,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
6897,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6898,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6899,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6900,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6901,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6902,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6903,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6904,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6905,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.769354281144775e-11
6906,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6907,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6908,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6909,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6910,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.769354281144775e-11
6911,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6912,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6913,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6914,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.6808865063722145e-11
6915,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6916,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6917,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.6808865063722145e-11
6918,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6919,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.6808865063722145e-11
6920,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6921,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6922,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.6808865063722145e-11
6923,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6924,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6925,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.6808865063722145e-11
6926,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6927,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6928,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6929,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6930,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6931,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6932,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6933,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6934,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.5968421029910473e-11
6935,24613.0,156.88531494140625,0.9558210372924805,44711.6328125,211.4512481689453,0.915712296962738,1.5968421029910473e-11
6936,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6937,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6938,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6939,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6940,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.5968421029910473e-11
6941,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6942,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6943,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.517000067230434e-11
6944,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6945,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.517000067230434e-11
6946,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6947,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6948,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6949,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6950,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6951,24613.001953125,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.517000067230434e-11
6952,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6953,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6954,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6955,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.517000067230434e-11
6956,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6957,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6958,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6959,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6960,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.4411500638689123e-11
6961,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6962,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6963,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6964,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6965,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6966,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6967,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6968,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6969,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6970,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.4411500638689123e-11
6971,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6972,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6973,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6974,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6975,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6976,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.3690925997067449e-11
6977,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6978,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.3690925997067449e-11
6979,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6980,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.3690925997067449e-11
6981,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6982,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6983,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6984,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.3690925997067449e-11
6985,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3690925997067449e-11
6986,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6987,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6988,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6989,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6990,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6991,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6992,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6993,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6994,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6995,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.3006379827318337e-11
6996,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6997,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6998,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
6999,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
7000,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.3006379827318337e-11
7001,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7002,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.2356060619111986e-11
7003,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.2356060619111986e-11
7004,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7005,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7006,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7007,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7008,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7009,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.2356060619111986e-11
7010,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7011,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7012,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7013,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7014,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.2356060619111986e-11
7015,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.2356060619111986e-11
7016,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7017,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7018,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7019,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7020,24613.001953125,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1738257935101082e-11
7021,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7022,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7023,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7024,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7025,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1738257935101082e-11
7026,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7027,24612.998046875,156.8852996826172,0.9558210372924805,44711.6328125,211.4512481689453,0.915712296962738,1.1738257935101082e-11
7028,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1738257935101082e-11
7029,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7030,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1738257935101082e-11
7031,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7032,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7033,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7034,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1151345472026897e-11
7035,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7036,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7037,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7038,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7039,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1151345472026897e-11
7040,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7041,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1151345472026897e-11
7042,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7043,24613.0,156.88531494140625,0.9558210372924805,44711.64453125,211.45127868652344,0.9157122373580933,1.1151345472026897e-11
7044,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.1151345472026897e-11
7045,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.1151345472026897e-11
7046,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7047,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7048,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7049,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0593778458634073e-11
7050,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7051,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7052,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0593778458634073e-11
7053,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0593778458634073e-11
7054,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7055,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7056,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7057,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0593778458634073e-11
7058,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0593778458634073e-11
7059,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7060,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0593778458634073e-11
7061,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7062,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7063,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7064,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7065,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7066,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7067,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7068,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7069,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7070,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7071,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7072,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,1.0064089318861935e-11
7073,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7074,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7075,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,1.0064089318861935e-11
7076,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7077,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7078,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7079,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7080,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7081,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7082,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7083,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7084,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7085,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,9.560885069759273e-12
7086,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7087,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7088,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7089,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,9.560885069759273e-12
7090,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.560885069759273e-12
7091,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7092,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7093,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,9.08284038259044e-12
7094,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7095,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7096,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7097,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7098,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7099,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7100,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7101,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,9.08284038259044e-12
7102,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7103,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7104,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7105,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,9.08284038259044e-12
7106,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7107,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7108,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7109,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7110,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,8.628698450197092e-12
7111,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,8.628698450197092e-12
7112,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7113,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7114,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7115,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,8.628698450197092e-12
7116,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7117,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7118,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7119,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7120,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.628698450197092e-12
7121,24613.0,156.88531494140625,0.9558210372924805,44711.6328125,211.4512481689453,0.915712296962738,8.197263180742542e-12
7122,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,8.197263180742542e-12
7123,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7124,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7125,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7126,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7127,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
