,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
20,Yunnan_2004,0.002267197849767861,0.8393104611165626,0.07102999145360561,0.07822935424638194,0.007525076906565902,0.0016379184271161026,698.8650959518602,2322.937983761934,435.1261866793123,689.2606848472357,2560.8993023522085,1852.224793426392,1035.1886516567638,14699.409336211766,5470.491539740963,1.0095156741707887,1888.6448253250269,3.3066977668109816,1690.510106
22,Fujian_2002,0.01351762908060016,0.9312482441106856,0.007893137482532538,0.010962427192544793,0.03612013885311266,0.0002584232805244379,578.6834218187449,2403.0946500954115,427.0490922647388,687.3274005512709,2492.1645304966682,1664.355436935989,793.2740484805023,14794.718024149763,5930.384972060821,3.3924563845781486,487.65687898490995,3.2727118708125844,948.1706976
28,Shanghai_2014,0.03758455927074663,0.19059264128717274,0.017681104796455842,0.26856459278877165,0.4854163817298402,0.00016072012701301961,1046.3940749190615,2205.20971490772,758.1292111549395,1021.4352790735692,2118.614127838034,1734.922314914174,1211.3322351762667,14739.905400001377,3788.4874927625215,45.12380437143274,4.991399441374933,0.9754140765697416,470.34712760000014
4,Chongqing_2005,0.0002215701804961855,0.9768246280227676,0.005826813023344893,0.0032788524923797174,0.013294210829771128,0.0005539254512404636,622.3735737063316,2370.7514708502003,471.435692706324,723.3607495165387,2360.698097197271,1644.5505807606585,825.2380388809755,14761.921762481159,4810.668539240968,2.181444275548089,725.0646396596183,3.27507500870057,1419.916691
27,Zhejiang_2003,0.011740399196274134,0.8764118360253124,0.005827439952824454,0.04717146889877199,0.05857538855884061,0.0002734673679766797,603.3312840283762,2183.6799120192195,439.3352731653799,688.1850591053433,2230.0034771763176,1553.3613413051376,792.2968564988875,14731.106772755498,5803.592946791083,7.509965879248838,316.20034641129865,2.980447235436275,981.2445712
28,Shanghai_2013,0.037263119016720574,0.20049867358624585,0.015907510924241582,0.2671527767710886,0.4790171995746904,0.00016072012701301961,1055.141134579118,2262.045219157141,769.8517963502376,1044.3461580426654,2144.4237363758766,1739.1165644654159,1204.2358402525952,14812.592056686197,3661.0542459042767,45.074106227992715,4.991399441374933,0.9754140765697416,520.0257584
18,Neimenggu_2010,0.002005796413705315,0.12784221077360908,0.5762549418874819,0.04817102346872722,0.0024588700235347034,0.24326715743294175,2089.668472413132,3046.128560588649,1230.700176396465,1719.6884502873102,3258.390166011714,3035.84317701124,2503.0463819354786,14484.788118481018,2129.4832690301114,0.7322082678623382,1001.40864580337,2.9259714678914515,1441.055517
14,Henan_2017,0.004230466919240666,0.20319849807181048,0.025848763228820088,0.7168370513185132,0.049725933988868334,0.00015928647274740282,802.8354784742095,2697.129533600696,501.5027305102749,777.8067500422694,2685.063769484495,2051.8152568269215,1267.0989091602412,14762.459371192419,5075.2132084841915,9.965122300121944,253.13376197089488,2.3953785086822004,514.9799253000001
12,Guangdong_2001,0.012879210509415095,0.8631912289235697,0.024448293741433882,0.038172040089498385,0.059075621509344776,0.0022336052267382233,666.354652742006,2419.144846308364,469.17783449730456,760.0235866408914,2521.9661717476693,1774.8989901899677,892.6996161207753,14904.512956894572,5563.991172346783,6.6897029058615685,221.43775127578758,3.055060215137165,845.4843112
7,Hubei_2005,0.022142430979900853,0.7049634398237297,0.012936706893385502,0.2421607412119294,0.017624971373822722,0.0001717097172317624,704.4320129718035,2341.694422901208,480.3181743104375,759.2367004190788,2383.2951485016833,1745.2268500213925,956.2560789168416,14676.938352102556,5088.738848034819,2.283479013329314,438.02686927480886,2.891263858355768,1510.780443
25,Hunan_2008,0.012172280483140488,0.9243994962867368,0.007042045925542761,0.04438008412799572,0.011973040882188523,3.3052294395841866e-05,679.7813702864137,2428.388608231788,511.0673694315448,763.9630049106756,2459.519428194534,1715.1704952086286,859.9311990407061,14796.502880270125,5322.46385746765,2.004878778952778,357.61290001082955,3.0974261683379214,1069.234098
15,Hainan_2005,0.014730077732420594,0.8273616364992437,0.07291043736699761,0.07450583102870904,0.010441663265454615,5.035410717432847e-05,714.3862818876822,2786.553736966531,473.55008138739134,775.2893467385942,2915.0731641466505,2129.077325997957,1135.533010384288,15102.491332481033,6014.436043837461,3.642117438958042,192.63312156908225,3.041505427818458,915.6319777
1,Guizhou_2015,0.0001821053318400905,0.9687482874609676,0.003117956686208875,0.0233080761705664,0.004637882163653318,5.692186763817489e-06,613.9334372686458,2517.684648808189,458.59684711458334,695.0574990967367,2687.848593896217,1885.5320973285452,974.7323527311336,14782.39620374624,5411.463868737879,2.4572295864051275,1108.648286833528,3.294112058880719,947.1976356
10,Heilongjiang_2012,0.007815989138175009,0.5133490462718932,0.060261483443133076,0.4099816586252376,0.008300586174228256,0.0002912363473329618,1461.4150699085294,2973.8737002041203,1153.3688407434493,1416.585208226784,2760.0369047393956,1863.359347954544,1084.460775256248,14040.317890644053,3935.619180265118,2.300582249141144,318.84506437945464,2.7305096759136767,931.8135672
27,Zhejiang_2006,0.01180264605321141,0.8771651274640448,0.005605874956020982,0.04168249250651099,0.06347260888712307,0.00027125013308865626,622.3131965876571,2172.7145599999108,470.3912105637768,702.910887061539,2220.6165037301007,1543.0975448958404,794.1476254797667,14708.864596132,5661.369595351594,8.217981702653379,316.20034641129865,2.980447235436275,839.8616302000001
24,Anhui_2016,0.03054624426237915,0.4101615877706165,0.018954500169092104,0.5106005197524685,0.0296661184949501,7.102955049352862e-05,732.000473761084,2503.0169002408184,502.8721225850875,767.9142223588797,2448.1141996520028,1759.3432399740734,966.4459874415146,14702.317120710657,5183.081984188717,6.6340249897310235,119.83217305392785,2.3478128252982358,520.1244529
25,Hunan_2011,0.012163404440771049,0.9282265183637068,0.006850391073439836,0.040248276518969235,0.012483078864665478,2.8330738447548876e-05,647.4960286137454,2485.5502019175633,477.02050592004446,736.0414422572885,2498.933948463838,1713.8293184719707,847.9816666552167,14786.669267503987,5481.649021645271,2.413648761681264,357.61290001082955,3.0974261683379214,821.6248864
11,Shandong_2005,0.020510297619259956,0.0038323530565730892,0.033903495519329294,0.8730781675389202,0.06357541065384116,0.005100275612076387,1112.1437230784518,2550.522714784677,659.4011626593788,1003.3070813750032,2624.023015446144,2200.787754605182,1533.2806062707211,14633.578574949568,3813.0379097401424,9.326386970155317,92.43831039298435,2.1810553719323145,1275.04247
2,Guangxi_2014,0.0026062008076472103,0.9157908598445716,0.0071505915667442466,0.06158505015873907,0.01282904222828752,3.82553940105555e-05,599.8746898570719,2747.058406147303,450.4494826664106,689.0822324847675,2817.100566096188,1851.740832834359,870.2145561099846,14822.419589959414,5691.028096123915,2.7590349299860097,396.4680098818504,3.1873043654492283,607.0992650000002
17,Gansu_2001,0.000191215262146824,0.06723137381723822,0.38727154742803627,0.12225171275215795,0.0036694827200126094,0.41938466802040814,1869.1840476216366,2563.0729195554277,1038.3903004566118,1546.8218286405695,2871.5990019631104,2926.2591496112655,2566.091146547676,14681.018670852587,1855.2449834758813,0.48018437413208703,2091.1476415499583,3.145031689835204,2581.366861
17,Gansu_2017,0.00026568560952967385,0.0845105367543589,0.38138144384125305,0.12740558309023112,0.003781986207971293,0.402654764496656,1678.0641443146674,2496.216994585979,951.4349925890643,1378.8676942208099,2846.1006963747395,2825.054683819453,2395.136915462312,14695.907507209247,2309.0001940705897,1.3517078559813638,2091.1476415499583,3.145031689835204,1010.514121
15,Hainan_2012,0.01524135670595442,0.8782744894774929,0.05179058512165485,0.04229028958000288,0.012351770097005577,5.150901788933602e-05,618.8778849184007,3227.755075469953,438.1708580181382,744.3597701033307,3131.8830409957372,2031.9649105120209,943.5739200733788,15082.259317142343,6631.133001031725,6.111383238555852,192.63312156908225,3.041505427818458,591.1316247999998
10,Heilongjiang_2017,0.0077331227735465925,0.5203047506665978,0.05491157209648248,0.4081924702190082,0.008562206750117351,0.0002958774942475832,1551.2938039234946,3081.005941660696,1265.5028134067586,1500.3957170685226,2820.4050595212325,1833.8395258563544,1043.1928510010257,14066.735492671922,4136.796020365373,2.6246810961896183,318.84506437945464,2.7305096759136767,788.266993
2,Guangxi_2009,0.0026121266964705533,0.882414911655936,0.010116292501251373,0.09261417855430204,0.012189235630452908,5.325496158725458e-05,647.821165053387,2610.199576389637,467.26389005882345,729.2591471789526,2753.737784056619,1909.987549991824,951.6118527532176,14874.821070195117,5933.996745316074,2.08054706111096,396.4680098818504,3.1873043654492283,911.8255069
18,Neimenggu_2014,0.002205499690548519,0.13191918642689282,0.5686797840645267,0.05280285145778567,0.002521075425177223,0.2418716029350689,1859.938944272888,2847.5757310584863,1037.5447091371877,1492.5571159606322,3160.519142330026,3023.5747223532903,2443.0100235538807,14543.856861523562,2389.959538954401,0.7211678884477265,1001.40864580337,2.9259714678914515,1030.321004
20,Yunnan_2006,0.002267950956870792,0.8456689481201289,0.06758722491629263,0.07536170530165938,0.007598913761071377,0.0015152569439766939,677.8477462513789,2426.1591665643755,418.6431882526609,678.7752087025897,2649.564234844977,1891.876750226164,1041.5657015582963,14752.020225879549,5758.771601731361,1.2065814056292432,1888.6448253250269,3.3066977668109816,1667.937501
7,Hubei_2007,0.022224591183548463,0.7012778860586232,0.013225832524427257,0.2451865713813932,0.01791877483941699,0.00016634401259088433,686.7862566131342,2366.540722124825,469.6645070115349,748.0207747838065,2401.872066154295,1731.3231706608435,934.5991567850881,14674.74430350415,5314.441453979068,2.8460900267944123,438.02686927480886,2.891263858355768,1284.909381
17,Gansu_2002,0.000196097627045442,0.06696589409133646,0.3860182615805673,0.1244591776867708,0.0036703888290331695,0.4186901801852467,1891.083518817057,2641.2580446521083,1098.2203536428046,1588.0536198584293,2904.609523214436,2874.446757215748,2478.6754537053635,14688.585557101473,1964.1933415360872,0.497936376028131,2091.1476415499583,3.145031689835204,2576.235559
13,Hebei_2005,0.0062685747871122025,0.06258778692526458,0.3783191976207441,0.5067000679267424,0.04520988122130117,0.0009144915188354432,1100.410517246625,2396.021968308501,633.4528312219353,966.3575664133673,2591.803939444349,2241.523719305913,1599.7314769483676,14560.209365818986,3665.1376262968547,5.708318243282801,559.0116642769606,2.5459759155770216,1955.713636
1,Guizhou_2011,0.00013091731182226862,0.9596297662886026,0.003747025342154017,0.032164742862997565,0.004321856137387955,5.6920570357508085e-06,673.7150373213954,2530.822380011331,492.74329846237913,753.0422370649937,2618.227793417734,1855.3820009186927,981.2328990508452,14872.535457229442,4966.850138719551,1.6046409641244337,1108.648286833528,3.294112058880719,1590.3638119999996
19,Tianjin_2007,0.07801434942011512,0.0022529722642624173,0.0892896645866887,0.6345369418658292,0.19177444243910471,0.00413162942399987,1105.5960078468236,2139.1028596029555,700.4139241271771,1015.6779551314488,2172.3928617446945,1870.584708338357,1364.2710566422954,14622.112392204272,3130.182924425139,21.608544533153744,14.249168777191644,1.3024923005832632,979.0291771
12,Guangdong_2003,0.012833137636833431,0.8592287345357251,0.02377108494981215,0.041326834515799236,0.06128736537483235,0.0015528429869975484,684.6122053958586,2517.7289678122856,493.5589685761166,775.8042043750119,2612.252626777858,1813.9696308276748,912.4550669553064,14914.707927086309,5692.645524607478,7.759652725663973,221.43775127578758,3.055060215137165,826.7151587000002
18,Neimenggu_2011,0.002007113834125609,0.12900648915024712,0.575095774334663,0.0489846671555895,0.0024654365150783546,0.2424405190102965,2166.06669087412,3089.1575835978924,1321.7064669764495,1794.1388474753771,3254.1754338471087,3008.7073670433033,2470.344095155537,14483.749597781749,2163.281568440705,0.7438969383971168,1001.40864580337,2.9259714678914515,1304.815918
18,Neimenggu_2003,0.002325098680316944,0.11597309857052923,0.5797022281766827,0.051522189991131215,0.0024339635264511287,0.2480434210548888,2097.603608607045,2985.3973796448913,1262.464694218123,1755.5876481174932,3186.6147464518604,2988.639228564017,2444.485922164573,14448.399604732407,2171.0864135801153,0.30913217432796225,1001.40864580337,2.9259714678914515,2419.213023
25,Hunan_2017,0.012247908897667659,0.9249787086281128,0.009531731291850387,0.03983290143216978,0.013347364380738485,6.138536946103986e-05,558.1792755996203,2450.0552960519994,405.79386958473617,642.7540503082379,2530.091071354346,1708.0897461640134,831.5401075666467,14785.939380770025,5762.78373425098,3.322417843202971,357.61290001082955,3.0974261683379214,476.9878501
18,Neimenggu_2007,0.0021011288430419703,0.12243718938185692,0.5812688354113746,0.04711703749880008,0.00245137359083997,0.2446244352740864,2060.986525267016,2980.3115371345784,1192.1175260369876,1684.6094295488242,3247.4451289835274,3084.9069609783314,2561.862228003993,14553.805151971514,2154.3195379459407,0.4947791542967181,1001.40864580337,2.9259714678914515,2088.81782
5,Jilin_2014,0.004541571835510372,0.4392645247473374,0.13853063519345346,0.4039118158551777,0.013023089978513024,0.0007283623900080536,1343.8856486422715,2834.4525376395673,951.9944445712473,1233.2937773915892,2787.0372061447133,2084.3133831563046,1358.52872502251,14274.44754954657,3968.176004151583,2.549210165498321,405.27657177541283,2.756692194175326,620.1487488
29,Shanxi_qin_2004,0.000189614386303744,0.4643838594438223,0.3412568949472617,0.18280310198077548,0.010972314354836721,0.0003942148870001219,960.5742994606185,2281.617307098473,520.068700626762,851.5102187757394,2535.351856071609,2159.0345474048995,1516.2759873030668,14617.076274879531,4254.305388805316,2.0743585883439613,1135.189183137125,3.2125768332169597,1503.977226
5,Jilin_2015,0.004435338637508748,0.4393255226345981,0.1346122187593584,0.4077498595683736,0.013080660326348142,0.0007964000738131906,1561.2923072320514,3030.623123361959,1193.8831579145167,1464.4052711171573,2861.458243174236,2030.4667587184922,1308.7450648157726,14226.304671129768,3969.477258290753,2.6438923791884066,405.27657177541283,2.756692194175326,578.9607292000002
21,Shanxi_jin_2001,0.00016607081109433995,0.1584687416495998,0.5899492995435589,0.2178981998173996,0.03250996699776863,0.0010077211805787775,1197.4968660206407,2107.9342431405507,672.4234528101132,1020.7992152144002,2353.1345356774395,2200.9976644716503,1719.6254672127009,14574.885863763313,2918.00007943948,3.888210467991672,1157.6052980146073,3.1945988939237786,3926.032136
11,Shandong_2010,0.020579850242067755,0.004747119781926689,0.036872057504289034,0.8654765811357371,0.0673273453339042,0.004997046002075164,1104.559507086946,2536.349219539481,645.8751712519582,983.2768991857048,2627.1497282866158,2224.1659066507627,1566.8731776965612,14635.996109818832,3813.2838522172387,11.776825230291484,92.43831039298435,2.1810553719323145,888.6410797
14,Henan_2009,0.0038444043332379538,0.18323659274516615,0.031308724587112424,0.7355014083610998,0.04578125837541906,0.0003276115979644685,906.1234712215718,2572.734138788144,569.6847105142665,870.4702345436607,2586.8780445894245,2013.0232795198706,1262.0605567930422,14705.930371409217,4713.595511238042,6.433026418643568,253.13376197089488,2.3953785086822004,1013.887762
10,Heilongjiang_2009,0.007480241564866536,0.5059091564145409,0.06417486349401774,0.41387215694614493,0.008148890725167909,0.0004146908552618841,1772.873500459491,3100.1005210581684,1447.1441105716503,1716.7144950499378,2805.8676678005186,1846.017825885182,1090.108516132686,14009.847564194135,3684.6444094066137,2.7494549670167054,318.84506437945464,2.7305096759136767,1218.9356
27,Zhejiang_2008,0.011762842285202248,0.8769400283575463,0.005770478803268801,0.038735125164844036,0.06648738633415066,0.0003041390549881779,653.0037053394229,2285.803331017146,502.5319286348118,735.4469661412004,2323.221525547178,1599.670399513122,823.3376758899457,14727.814805700471,5603.3434262612145,9.210541253954565,316.20034641129865,2.980447235436275,703.8726272999999
9,Liaoning_2006,0.013852588870515407,0.2585723180054412,0.18611616564706496,0.5084652388853854,0.032359311437243625,0.0006343771543492918,1090.6259471491812,2376.072559924725,619.5667281550981,949.7861999479636,2586.347674160962,2208.0233887892937,1545.371239797428,14399.029294036094,3781.3201502910997,4.522205743326678,239.485577117476,2.86573511937719,1716.479221
2,Guangxi_2007,0.0025570882353872612,0.8688985523817969,0.012012185801977224,0.104401426732924,0.012039171649492015,9.15751984226531e-05,627.7349111726418,2619.7610707760127,447.72363791795476,721.4662463112054,2742.841504191207,1891.8355542448794,933.9094999904776,14911.449367463738,5774.725037488629,1.9666364327926136,396.4680098818504,3.1873043654492283,1030.3941619999996
29,Shanxi_qin_2011,0.00014585739821517836,0.4797376427705599,0.32941399569040003,0.17875865172700509,0.01162485370407628,0.0003189987097435489,908.4283684544876,2346.9293089441176,509.12179695791565,817.4698022165677,2567.771512468317,2116.1654237723046,1410.6814525912164,14557.28115359545,4397.78506745233,3.639248370139709,1135.189183137125,3.2125768332169597,780.1123694
2,Guangxi_2017,0.0026464786167254787,0.9291647621006299,0.006671895826285841,0.048423256020648425,0.013055352203669721,3.8255232040568745e-05,555.0744237934002,2792.269392289428,426.32501594921206,662.3753062177976,2868.8684650913965,1846.7277213157004,854.4914389639671,14859.98640485936,6117.282781880142,3.2580049375919247,396.4680098818504,3.1873043654492283,564.6125367000002
19,Tianjin_2013,0.07648711169861203,0.004802932408918625,0.09821108218568328,0.6095239219283218,0.20702213469657527,0.003952817081888937,1078.334484281604,2140.709105185911,674.351594131938,965.1202007212106,2170.8169675848176,1872.60807680932,1366.1580344481242,14670.463367502844,3177.904276963038,26.607242580859733,14.249168777191644,1.3024923005832632,545.7689061000002
27,Zhejiang_2012,0.01178983235173812,0.8701484976124273,0.007583640064819255,0.03813425933160717,0.07218606078092075,0.00015770985848718102,612.8530544338905,2325.340570978377,473.01500674608667,696.7528835797632,2340.6568918323583,1570.5601406326284,792.4412326802322,14689.670311322212,5739.421997782893,10.182556197770662,316.20034641129865,2.980447235436275,521.4431826
12,Guangdong_2004,0.012860214457079952,0.8570003108819111,0.023042025707513583,0.04313475941456586,0.06285644339113412,0.0011062461477954568,687.7550127127388,2505.880040407349,483.9228930689775,770.1756352309437,2621.282623619917,1831.299302697845,931.5480051872572,14931.750146717224,5746.363250884367,7.867600865622497,221.43775127578758,3.055060215137165,806.2712102999999
2,Guangxi_2004,0.002585771278945265,0.8666235168622937,0.014110906120556009,0.10485345790382164,0.011724371126410248,0.00010197670797317848,639.5927985827277,2557.687324921505,449.72178053810006,728.85491397423,2716.028406869441,1914.0561857097518,963.7862283612147,14937.756646922531,5650.181263690169,1.4741072897702712,396.4680098818504,3.1873043654492283,1224.115334
28,Shanghai_2016,0.0375909990878817,0.17660552049051415,0.020558276922145943,0.2725109476260025,0.492573516294896,0.00016073957855973557,994.1438056185823,2165.657698500152,734.8538270025566,988.6360305491536,2107.8860673729682,1715.8062761678598,1168.7310969947791,14808.055752684506,3768.931392367924,45.54240425898989,4.991399441374933,0.9754140765697416,415.6338221
15,Hainan_2017,0.015360774473886209,0.8943480748446818,0.041543177838464534,0.03511148006658757,0.013611200231721307,2.529254465866502e-05,578.8862955912252,3083.122444159218,423.8183343629131,691.5654158610195,3049.573778774502,1959.129925000476,906.9673323574104,15042.707636907731,6874.285852568867,7.942968452882353,192.63312156908225,3.041505427818458,471.28504410000005
14,Henan_2010,0.0038871639225089146,0.18154599363357166,0.032144504295180155,0.7358705149469745,0.04627274623040885,0.00027907697135583,902.889485953059,2655.88362283891,567.0588271459924,874.2105945360053,2634.81279447852,2026.8425694167352,1270.1929753525992,14713.339159048755,4694.626504832397,7.267044314736402,253.13376197089488,2.3953785086822004,928.3589897
10,Heilongjiang_2003,0.006637628207195614,0.4920974447149862,0.07226619524056341,0.4204928581024237,0.007930003728417212,0.0005758700064138024,1419.193483171199,2640.073901489972,1061.6066675856089,1355.885399581513,2613.843696021765,1957.662071269524,1254.8600292236156,14112.302501115817,3791.874739800994,1.4242952401343736,318.84506437945464,2.7305096759136767,1654.754276
10,Heilongjiang_2014,0.00811471261873816,0.5216761307679395,0.05819260025869045,0.40333764665181415,0.008430100443789095,0.0002488092590285477,1657.5826851298114,3117.230684708068,1359.1778913331261,1601.7792409711765,2771.355311013249,1776.6797241894674,999.7187931359673,14068.616560259536,3992.643187569895,2.2763261935268875,318.84506437945464,2.7305096759136767,794.9130882000002
1,Guizhou_2008,0.0001510071406176262,0.9506484333673236,0.005720614780538745,0.03936868881113653,0.004111255900383593,0.0,678.9989808865605,2505.191532529565,491.47552015973486,756.2638332186302,2658.3571805742245,1910.0413943142496,1007.2000409401455,14788.654016584065,5391.4613972303005,1.2206225344395905,1108.648286833528,3.294112058880719,1989.016049
28,Shanghai_2008,0.03823283058323928,0.2726434495324493,0.008851855423266167,0.2219486939022723,0.4578410296261423,0.00048214093263073115,1129.7434264958495,2220.05804838242,850.0943004239294,1128.8235778017342,2106.7573412661104,1706.6385627078905,1188.9937802051124,14730.89623273585,3411.1878935047325,41.967914514734936,4.991399441374933,0.9754140765697416,725.4509102999998
8,Beijing_2007,0.0036200612751614712,0.196389467101475,0.35210359366574706,0.2471309600777862,0.20069456090906485,6.135697076544866e-05,897.0302468359497,2113.1089569598817,536.8669900737696,818.8858494378882,2278.109452655232,1931.6893071673305,1321.977029916289,14591.747750835493,3992.524982857544,17.82010869527558,358.10735673727015,2.8123849857390057,671.9586932999998
3,Xinjiang_2001,0.0033651584490437684,0.003058394223168481,0.22918546017860214,0.02784035834164696,0.001516548884016366,0.7350340799235222,2610.186281188965,2984.996360573496,1678.992774224856,2272.9525015020968,2981.69096901103,2977.240411436834,2724.5378321786434,14660.882281874707,872.3219149627173,0.2198400719323227,1900.9276671833727,2.888311771899384,2343.791901
20,Yunnan_2010,0.00220803989898368,0.8558794591860229,0.06409077676714572,0.06847309183154468,0.007859030347344094,0.001489601968959023,700.9578172108513,2397.521412141529,419.2991756756672,676.7469077027536,2642.746512713746,1901.3114348817126,1060.3309546253383,14741.048620237743,5492.915755962899,1.9842413891655464,1888.6448253250269,3.3066977668109816,1200.6899050000004
11,Shandong_2015,0.020329187505432986,0.00658477519070924,0.04260564841118775,0.8542238212595542,0.07118014202894278,0.005076425604173028,1022.4177571275187,2614.805823454213,597.8689166161688,910.85529366984,2679.480026693894,2233.909653443472,1538.797388200495,14747.421568031155,4143.050253557958,12.70110241008492,92.43831039298435,2.1810553719323145,602.2793125
0,Qinghai_2005,0.01427596266308066,0.0011520281672037535,0.6348079223204489,0.008395620365127603,0.0009872777421555113,0.3403811887419835,2347.6967991670745,3021.2255789851274,1489.231981226019,1989.0895886892565,3164.903901216827,2864.104335754845,2297.1652720453385,14302.577763412795,1661.1129675476764,0.09898793003443417,4039.509158946212,3.1123212378576453,3074.063167
4,Chongqing_2007,0.00030773639151058786,0.9757210227448812,0.005604084847002145,0.0034881135551629123,0.014472830424649162,0.000406212036793976,632.6803590735915,2412.553331970461,482.8690655109993,737.7452434029103,2429.427136679777,1688.4416472192825,851.6691221118649,14772.010939684496,5179.605571850711,2.513015431120032,725.0646396596183,3.27507500870057,1265.447926
5,Jilin_2006,0.004166062568233022,0.432831246121934,0.15847457195760567,0.39125150668853975,0.012175853642397491,0.0011007590212899344,1250.0515321314692,2664.9570826133736,812.2069344324707,1139.9397729659822,2758.9455766600904,2184.663543369036,1484.3627494486022,14228.738872301863,3838.521815901212,1.9962812157249867,405.27657177541283,2.756692194175326,1549.058324
26,Jiangsu_2016,0.07844669722356237,0.17051578076732676,0.03557651338091268,0.5981495115700566,0.11664335215203668,0.0006681449061049039,884.4234351560683,2422.0733249445448,623.9003843437714,904.1174187319248,2258.512689804636,1701.994420970552,1043.0459543097004,14684.063812164704,4296.121247204505,18.12438020774666,13.585251109193303,1.4064931693372733,401.2752319
18,Neimenggu_2005,0.002192711436120201,0.12080453239798468,0.5769359353861729,0.04958385172792644,0.002441806386559175,0.2480411626652365,2023.782025505201,2954.602783855908,1155.2956439939176,1650.6041384365424,3243.2243815180127,3094.441956142773,2559.4697297875505,14495.401746479773,2143.830640011823,0.44290986735925203,1001.40864580337,2.9259714678914515,2475.283688
5,Jilin_2005,0.003924122158408191,0.43066238595042106,0.15685399414760984,0.3952962952875707,0.012066047083842278,0.0011971553721477615,1528.9795729578873,2816.4390864704187,1105.638999516146,1418.918079131101,2784.696375601001,2124.2840484889944,1438.2627285340286,14152.474626358307,3692.3916420141054,2.3608711312613417,405.27657177541283,2.756692194175326,1645.623117
14,Henan_2008,0.0038080030445752358,0.1848177410078767,0.030722378339339426,0.7349191542843398,0.04539297796301674,0.0003397453608520415,984.1140598022447,2655.882991714101,651.6417840311427,959.6527469000432,2608.7869157778423,1987.4550161718719,1241.6319047434415,14695.149800442712,4673.057630590753,6.917949879965215,253.13376197089488,2.3953785086822004,1053.138075
28,Shanghai_2009,0.038037918151406634,0.2598125209197833,0.010183955416514076,0.2258517149021979,0.4656316718744189,0.0004822187356792068,1060.2291099381623,2132.2698137223833,769.662919974876,1050.3539926432738,2067.324235509482,1707.0583594789593,1201.9134975088436,14754.363819791412,3299.6042659509694,37.001775170975044,4.991399441374933,0.9754140765697416,688.9997308
11,Shandong_2006,0.020590306475496145,0.0039387140727213076,0.03417872353001727,0.8717094113342836,0.06447730605664392,0.005105538530837614,1119.9368293895043,2531.776082599217,662.7624892636472,1009.2571211291313,2621.3639147876515,2213.5091406507604,1551.4426251479715,14667.784015551306,3846.9373269237617,10.839965032482093,92.43831039298435,2.1810553719323145,1185.119694
12,Guangdong_2017,0.013066647450932186,0.8738846029064393,0.02108767219679614,0.02201123028999685,0.06921411024448501,0.0007357369113506075,608.5018934061623,2783.127301527003,461.06086866675264,711.535899654789,2821.3104486905604,1813.7248378057147,861.0525698051331,14895.5323032848,6127.53976283546,11.990626453052055,221.43775127578758,3.055060215137165,360.5325629
4,Chongqing_2017,0.000701770784714924,0.9709910118781526,0.0064844393010758785,0.003801342909732378,0.017898317444795326,0.00012311768152893404,545.0890319009901,2558.9497770603048,413.8861501608261,654.6442792256544,2613.2405457900877,1755.624730090673,850.6095452239343,14780.033306199173,5662.487395609084,4.617673199363541,725.0646396596183,3.27507500870057,491.3730135
24,Anhui_2006,0.030404916423534805,0.40636848874234494,0.009743970808749185,0.5299014504526683,0.02355276614411572,2.8407428587136207e-05,825.6352011422223,2393.701211321127,555.8099736846299,858.7414115578304,2351.4388053640364,1737.3485096555062,1001.3411224394097,14686.138000150759,4866.527062580113,3.519726200255158,119.83217305392785,2.3478128252982358,1157.44184
9,Liaoning_2017,0.013794218120473826,0.2820039071636562,0.17053995673548974,0.497591647630633,0.035555655868154096,0.0005146144815933222,1020.8047089197287,2466.5791938522502,561.5333791396148,864.8480974936975,2718.318728651155,2295.232851383405,1589.0496738492866,14473.38135032998,4158.339662640548,6.655342525379977,239.485577117476,2.86573511937719,920.8199808
11,Shandong_2008,0.0206640103710986,0.004163592738009464,0.03526725842691253,0.8689204043252858,0.06579301958378958,0.005191714554904222,1057.6738442521764,2554.0122953991918,621.5626651395619,957.2384192637061,2637.0449068093826,2202.9093239796325,1525.7509745586844,14662.489320383476,4011.3957906516303,10.170965201328686,92.43831039298435,2.1810553719323145,988.2560142
25,Hunan_2014,0.012252927817468472,0.9285797373932964,0.008511262437421499,0.037701907479594066,0.012911668462379174,4.249640984033909e-05,600.9611093110036,2339.8311360358357,441.16978655330763,663.8234385772989,2419.442492621736,1675.3170016094064,829.8766750575984,14732.441337845836,5689.767073331997,2.7371738698836934,357.61290001082955,3.0974261683379214,566.5132491
10,Heilongjiang_2004,0.006753753205751826,0.4952902035170068,0.07052606288153347,0.4188952264674346,0.00795010077024562,0.0005846531580276986,1648.9460600675916,2907.3580655984,1317.0857967585566,1599.1301406172006,2676.8490748061013,1836.927325081352,1139.26031020388,14053.573077378624,3665.159638177228,1.5375339643331856,318.84506437945464,2.7305096759136767,1571.590957
6,Sichuan_2009,9.635898785242344e-05,0.6317874765712349,0.3341508998200507,0.013663992772619852,0.007283516263254477,0.013017755584987556,980.0285255273797,2323.2898965396,709.9447918493207,953.9900337484939,2478.0507888218885,1856.2400364712528,1085.7525361455516,14479.248715224863,4733.279130406591,1.1390262334346055,2583.827717971311,3.2705302201484785,1153.393898
