,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
7150,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7151,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7152,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7153,16398.48046875,128.05654907226562,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,7.831235659949698e-11
7154,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7155,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7156,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7157,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,7.831235659949698e-11
7158,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7159,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7160,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7161,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7162,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7163,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7164,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.831235659949698e-11
7165,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7166,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7167,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7168,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7169,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7170,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7171,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7172,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7173,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7174,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7175,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7176,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7177,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7178,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7179,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.439673876952213e-11
7180,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7181,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7182,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7183,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7184,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7185,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7186,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7187,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7188,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7189,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7190,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7191,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7192,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7193,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7194,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,7.067690183104602e-11
7195,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7196,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7197,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7198,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7199,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7200,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7201,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7202,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7203,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7204,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7205,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7206,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,6.714305500477025e-11
7207,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7208,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7209,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.714305500477025e-11
7210,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7211,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7212,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7213,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7214,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7215,16398.482421875,128.0565643310547,0.969333827495575,53483.55859375,231.26512145996094,0.9105680584907532,6.378590017286356e-11
7216,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7217,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7218,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7219,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7220,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7221,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7222,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7223,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7224,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.378590017286356e-11
7225,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7226,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7227,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7228,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7229,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7230,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7231,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7232,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7233,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7234,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7235,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7236,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7237,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7238,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7239,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,6.05966041233863e-11
7240,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7241,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7242,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7243,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7244,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7245,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7246,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7247,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7248,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7249,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7250,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7251,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7252,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7253,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7254,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.756677426416168e-11
7255,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7256,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7257,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7258,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7259,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7260,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7261,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7262,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7263,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,5.468843433664716e-11
7264,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7265,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7266,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7267,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7268,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7269,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.468843433664716e-11
7270,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7271,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7272,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7273,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7274,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7275,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7276,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7277,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7278,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7279,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7280,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7281,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7282,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7283,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,5.1954014007593585e-11
7284,16398.48046875,128.05654907226562,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,5.1954014007593585e-11
7285,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7286,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7287,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7288,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7289,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7290,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7291,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7292,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,4.9356314174575644e-11
7293,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7294,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7295,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7296,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7297,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7298,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7299,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.9356314174575644e-11
7300,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7301,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7302,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7303,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7304,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7305,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7306,16398.482421875,128.0565643310547,0.969333827495575,53483.55859375,231.26512145996094,0.9105680584907532,4.688850002709799e-11
7307,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7308,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7309,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7310,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7311,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7312,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7313,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7314,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.688850002709799e-11
7315,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7316,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7317,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7318,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,4.4544076760466567e-11
7319,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7320,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7321,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7322,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7323,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7324,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7325,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7326,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7327,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7328,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7329,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.4544076760466567e-11
7330,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7331,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7332,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7333,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7334,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7335,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7336,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7337,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7338,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7339,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7340,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7341,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7342,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7343,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7344,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.231687222855385e-11
7345,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,4.0201030004904936e-11
7346,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7347,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7348,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7349,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7350,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7351,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,4.0201030004904936e-11
7352,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7353,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7354,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7355,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7356,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7357,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7358,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7359,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,4.0201030004904936e-11
7360,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7361,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7362,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7363,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7364,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7365,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7366,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7367,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7368,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,3.8190978157714994e-11
7369,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7370,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7371,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7372,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7373,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7374,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.8190978157714994e-11
7375,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7376,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7377,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7378,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7379,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7380,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7381,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7382,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
