,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
7887,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7888,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7889,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7890,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7891,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7892,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.605831023709925e-10
7893,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7894,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7895,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7896,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.605831023709925e-10
7897,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.605831023709925e-10
7898,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.5255394170132774e-10
7899,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7900,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.5255394170132774e-10
7901,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7902,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7903,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101241111755,1.5255394170132774e-10
7904,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7905,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7906,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7907,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.5255394170132774e-10
7908,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7909,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7910,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7911,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.5255394170132774e-10
7912,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.5255394170132774e-10
7913,9365.7646484375,96.7768783569336,0.9817342162132263,55193.67578125,234.933349609375,0.9141101241111755,1.4492623767736745e-10
7914,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7915,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7916,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7917,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.4492623767736745e-10
7918,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.4492623767736745e-10
7919,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7920,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.4492623767736745e-10
7921,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7922,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7923,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.4492623767736745e-10
7924,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7925,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7926,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7927,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.4492623767736745e-10
7928,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7929,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.3767992301794152e-10
7930,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7931,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7932,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.3767992301794152e-10
7933,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.3767992301794152e-10
7934,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7935,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7936,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7937,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7938,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.3767992301794152e-10
7939,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7940,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7941,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.3767992301794152e-10
7942,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.3767992301794152e-10
7943,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7944,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7945,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7946,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7947,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7948,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7949,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7950,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7951,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7952,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7953,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7954,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7955,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.30795929642602e-10
7956,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7957,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.30795929642602e-10
7958,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.242561331604719e-10
7959,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7960,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7961,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7962,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7963,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7964,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7965,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7966,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7967,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7968,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7969,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7970,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7971,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.242561331604719e-10
7972,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.242561331604719e-10
7973,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7974,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7975,9365.763671875,96.7768783569336,0.9817342162132263,55193.67578125,234.933349609375,0.9141101241111755,1.1804332511466953e-10
7976,9365.7646484375,96.7768783569336,0.9817342162132263,55193.67578125,234.933349609375,0.9141101241111755,1.1804332511466953e-10
7977,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.1804332511466953e-10
7978,9365.7626953125,96.77687072753906,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7979,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7980,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7981,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7982,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7983,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7984,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7985,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7986,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1804332511466953e-10
7987,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.1804332511466953e-10
7988,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7989,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7990,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7991,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7992,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7993,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7994,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7995,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7996,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7997,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7998,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
7999,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
8000,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
8001,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
8002,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.1214115747115727e-10
8003,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8004,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8005,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8006,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8007,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8008,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8009,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8010,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8011,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8012,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8013,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8014,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8015,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8016,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0653410098537819e-10
8017,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0653410098537819e-10
8018,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8019,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8020,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,1.0120739662999867e-10
8021,9365.765625,96.77688598632812,0.9817342162132263,55193.67578125,234.933349609375,0.9141101241111755,1.0120739662999867e-10
8022,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8023,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8024,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8025,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8026,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8027,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8028,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8029,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8030,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8031,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8032,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,1.0120739662999867e-10
8033,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8034,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8035,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8036,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8037,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8038,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8039,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8040,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8041,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8042,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8043,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.614702783933282e-11
8044,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8045,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8046,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8047,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.614702783933282e-11
8048,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8049,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8050,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8051,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8052,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8053,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8054,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101241111755,9.133967887597905e-11
8055,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8056,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8057,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8058,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8059,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8060,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.133967887597905e-11
8061,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,9.133967887597905e-11
8062,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,9.133967887597905e-11
8063,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8064,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8065,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8066,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8067,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8068,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8069,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8070,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8071,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8072,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.677269319745662e-11
8073,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8074,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8075,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8076,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8077,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.677269319745662e-11
8078,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8079,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.243405957841787e-11
8080,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,8.243405957841787e-11
8081,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8082,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8083,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8084,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8085,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.243405957841787e-11
8086,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8087,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8088,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8089,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8090,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,8.243405957841787e-11
8091,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,8.243405957841787e-11
8092,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,8.243405957841787e-11
8093,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8094,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8095,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8096,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8097,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.831235659949698e-11
8098,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8099,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8100,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8101,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8102,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.831235659949698e-11
8103,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8104,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.831235659949698e-11
8105,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8106,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8107,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.831235659949698e-11
8108,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8109,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
