,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
14,Henan_2017,0.004230466919240666,0.20319849807181048,0.025848763228820088,0.7168370513185132,0.049725933988868334,0.00015928647274740282,802.8354784742095,2697.129533600696,501.5027305102749,777.8067500422694,2685.063769484495,2051.8152568269215,1267.0989091602412,14762.459371192419,5075.2132084841915,9.965122300121944,253.13376197089488,2.3953785086822004,514.9799253000001
28,Shanghai_2004,0.03770720242923402,0.2462971261249167,0.009487777254670624,0.2722823165201652,0.4336281010643025,0.0005974766067110236,1039.674893115375,2160.8727773920896,748.24423505481,1038.307897411046,2073.2745270060336,1668.0089146712494,1137.8702098002655,14735.226365813965,3677.8122307818603,38.28901598178674,4.991399441374933,0.9754140765697416,917.3982358
7,Hubei_2006,0.022161588783333776,0.7040888999639936,0.012824691991597392,0.24297250206162405,0.017769875379190156,0.0001824418202609699,717.6480674333269,2428.717138813611,492.4404240566557,783.2936419744708,2445.8671937022,1758.5160706294525,952.0610147779872,14714.266782586172,5166.5317442312,2.5603979832467205,438.02686927480886,2.891263858355768,1424.126728
7,Hubei_2005,0.022142430979900853,0.7049634398237297,0.012936706893385502,0.2421607412119294,0.017624971373822722,0.0001717097172317624,704.4320129718035,2341.694422901208,480.3181743104375,759.2367004190788,2383.2951485016833,1745.2268500213925,956.2560789168416,14676.938352102556,5088.738848034819,2.283479013329314,438.02686927480886,2.891263858355768,1510.780443
16,Ningxia_2002,7.939680225486914e-05,0.0019157202944064555,0.7440756947317501,0.2039544277923056,0.007213822204872547,0.04276093817441061,1953.2104670347915,2808.6043100557204,1016.3786593741884,1564.4201752913052,3135.7889396622145,3147.481504274364,2731.222365620395,14720.7869785965,1824.2119605034281,1.77326426625843,1564.1221089297994,2.9947352094023327,3653.668357
1,Guizhou_2009,0.00013962261135399922,0.9536363420045486,0.0049544709749479755,0.03710709181524887,0.004162472593900616,0.0,668.5458231442219,2365.137077689402,474.2308691451068,727.4961932665782,2544.563965366596,1859.0744068755048,1004.3231404435593,14786.733707696272,5432.504683925978,1.1935038185500304,1108.648286833528,3.294112058880719,1933.712954
1,Guizhou_2015,0.0001821053318400905,0.9687482874609676,0.003117956686208875,0.0233080761705664,0.004637882163653318,5.692186763817489e-06,613.9334372686458,2517.684648808189,458.59684711458334,695.0574990967367,2687.848593896217,1885.5320973285452,974.7323527311336,14782.39620374624,5411.463868737879,2.4572295864051275,1108.648286833528,3.294112058880719,947.1976356
10,Heilongjiang_2012,0.007815989138175009,0.5133490462718932,0.060261483443133076,0.4099816586252376,0.008300586174228256,0.0002912363473329618,1461.4150699085294,2973.8737002041203,1153.3688407434493,1416.585208226784,2760.0369047393956,1863.359347954544,1084.460775256248,14040.317890644053,3935.619180265118,2.300582249141144,318.84506437945464,2.7305096759136767,931.8135672
27,Zhejiang_2006,0.01180264605321141,0.8771651274640448,0.005605874956020982,0.04168249250651099,0.06347260888712307,0.00027125013308865626,622.3131965876571,2172.7145599999108,470.3912105637768,702.910887061539,2220.6165037301007,1543.0975448958404,794.1476254797667,14708.864596132,5661.369595351594,8.217981702653379,316.20034641129865,2.980447235436275,839.8616302000001
28,Shanghai_2002,0.03798631617760609,0.237096331966632,0.012628069169169491,0.31612970322304124,0.395516673022196,0.0006429064413552723,980.8638218401101,2125.808860023118,693.2487105303067,999.7560040263072,2036.6992138232413,1630.2186585236993,1074.4868380249352,14722.28540933402,3892.2561812792073,34.089253956265324,4.991399441374933,0.9754140765697416,1088.480638
24,Anhui_2016,0.03054624426237915,0.4101615877706165,0.018954500169092104,0.5106005197524685,0.0296661184949501,7.102955049352862e-05,732.000473761084,2503.0169002408184,502.8721225850875,767.9142223588797,2448.1141996520028,1759.3432399740734,966.4459874415146,14702.317120710657,5183.081984188717,6.6340249897310235,119.83217305392785,2.3478128252982358,520.1244529
25,Hunan_2011,0.012163404440771049,0.9282265183637068,0.006850391073439836,0.040248276518969235,0.012483078864665478,2.8330738447548876e-05,647.4960286137454,2485.5502019175633,477.02050592004446,736.0414422572885,2498.933948463838,1713.8293184719707,847.9816666552167,14786.669267503987,5481.649021645271,2.413648761681264,357.61290001082955,3.0974261683379214,821.6248864
2,Guangxi_2006,0.002564652871196102,0.8653591162412724,0.013057635941603559,0.10696198453210877,0.011959468133681782,9.714228013733402e-05,645.0703907738812,2577.298763752533,463.80799039791015,736.1167234011177,2719.5597293339924,1914.2882680894147,964.4440005194327,14914.162772343081,5278.125961196236,1.5897641589754945,396.4680098818504,3.1873043654492283,1142.110287
2,Guangxi_2014,0.0026062008076472103,0.9157908598445716,0.0071505915667442466,0.06158505015873907,0.01282904222828752,3.82553940105555e-05,599.8746898570719,2747.058406147303,450.4494826664106,689.0822324847675,2817.100566096188,1851.740832834359,870.2145561099846,14822.419589959414,5691.028096123915,2.7590349299860097,396.4680098818504,3.1873043654492283,607.0992650000002
17,Gansu_2001,0.000191215262146824,0.06723137381723822,0.38727154742803627,0.12225171275215795,0.0036694827200126094,0.41938466802040814,1869.1840476216366,2563.0729195554277,1038.3903004566118,1546.8218286405695,2871.5990019631104,2926.2591496112655,2566.091146547676,14681.018670852587,1855.2449834758813,0.48018437413208703,2091.1476415499583,3.145031689835204,2581.366861
6,Sichuan_2007,9.634210475596568e-05,0.6286437388905206,0.3348295754009162,0.015919425430408887,0.006931257489932993,0.013579660683465342,965.2290080666804,2351.987722206341,685.1535568965733,943.0766711427224,2501.664219072379,1889.0012339232333,1109.522636073617,14506.774629671592,4710.101802146451,1.1636726868860423,2583.827717971311,3.2705302201484785,1302.694196
22,Fujian_2013,0.013559976334752585,0.92786016370441,0.010987055938579434,0.006724347312238743,0.04065458667185153,0.00021387003816779825,551.006263999532,2609.8043847878225,411.57200564404985,651.0416001393054,2625.569945339439,1656.250992597406,759.5802843118895,14790.843961944387,6395.404434890666,6.207153074599824,487.65687898490995,3.2727118708125844,511.6951376
8,Beijing_2012,0.0036200612751614712,0.2419882834653551,0.3156946078291012,0.23032612793963056,0.2083095625199861,6.135697076544867e-05,856.3848410580556,2218.544377187968,514.1724870874278,788.0263855524322,2350.870999545737,1938.9799683871515,1294.5438546200028,14526.314739185236,4138.474494622338,19.197799051355574,358.10735673727015,2.8123849857390057,401.4676108
17,Gansu_2017,0.00026568560952967385,0.0845105367543589,0.38138144384125305,0.12740558309023112,0.003781986207971293,0.402654764496656,1678.0641443146674,2496.216994585979,951.4349925890643,1378.8676942208099,2846.1006963747395,2825.054683819453,2395.136915462312,14695.907507209247,2309.0001940705897,1.3517078559813638,2091.1476415499583,3.145031689835204,1010.514121
19,Tianjin_2014,0.07648711169861203,0.006330172518445581,0.09847950416121504,0.6043433103578509,0.2100631263741452,0.004296774889731175,1035.7611635402513,2139.3012622045667,615.285206418543,912.811063399122,2223.8328957767485,1972.3336839199007,1455.5691347367185,14713.994188163457,3215.239578161314,26.61018521553234,14.249168777191644,1.3024923005832632,517.9014595
15,Hainan_2012,0.01524135670595442,0.8782744894774929,0.05179058512165485,0.04229028958000288,0.012351770097005577,5.150901788933602e-05,618.8778849184007,3227.755075469953,438.1708580181382,744.3597701033307,3131.8830409957372,2031.9649105120209,943.5739200733788,15082.259317142343,6631.133001031725,6.111383238555852,192.63312156908225,3.041505427818458,591.1316247999998
10,Heilongjiang_2017,0.0077331227735465925,0.5203047506665978,0.05491157209648248,0.4081924702190082,0.008562206750117351,0.0002958774942475832,1551.2938039234946,3081.005941660696,1265.5028134067586,1500.3957170685226,2820.4050595212325,1833.8395258563544,1043.1928510010257,14066.735492671922,4136.796020365373,2.6246810961896183,318.84506437945464,2.7305096759136767,788.266993
20,Yunnan_2006,0.002267950956870792,0.8456689481201289,0.06758722491629263,0.07536170530165938,0.007598913761071377,0.0015152569439766939,677.8477462513789,2426.1591665643755,418.6431882526609,678.7752087025897,2649.564234844977,1891.876750226164,1041.5657015582963,14752.020225879549,5758.771601731361,1.2065814056292432,1888.6448253250269,3.3066977668109816,1667.937501
7,Hubei_2007,0.022224591183548463,0.7012778860586232,0.013225832524427257,0.2451865713813932,0.01791877483941699,0.00016634401259088433,686.7862566131342,2366.540722124825,469.6645070115349,748.0207747838065,2401.872066154295,1731.3231706608435,934.5991567850881,14674.74430350415,5314.441453979068,2.8460900267944123,438.02686927480886,2.891263858355768,1284.909381
1,Guizhou_2011,0.00013091731182226862,0.9596297662886026,0.003747025342154017,0.032164742862997565,0.004321856137387955,5.6920570357508085e-06,673.7150373213954,2530.822380011331,492.74329846237913,753.0422370649937,2618.227793417734,1855.3820009186927,981.2328990508452,14872.535457229442,4966.850138719551,1.6046409641244337,1108.648286833528,3.294112058880719,1590.3638119999996
19,Tianjin_2007,0.07801434942011512,0.0022529722642624173,0.0892896645866887,0.6345369418658292,0.19177444243910471,0.00413162942399987,1105.5960078468236,2139.1028596029555,700.4139241271771,1015.6779551314488,2172.3928617446945,1870.584708338357,1364.2710566422954,14622.112392204272,3130.182924425139,21.608544533153744,14.249168777191644,1.3024923005832632,979.0291771
12,Guangdong_2003,0.012833137636833431,0.8592287345357251,0.02377108494981215,0.041326834515799236,0.06128736537483235,0.0015528429869975484,684.6122053958586,2517.7289678122856,493.5589685761166,775.8042043750119,2612.252626777858,1813.9696308276748,912.4550669553064,14914.707927086309,5692.645524607478,7.759652725663973,221.43775127578758,3.055060215137165,826.7151587000002
18,Neimenggu_2011,0.002007113834125609,0.12900648915024712,0.575095774334663,0.0489846671555895,0.0024654365150783546,0.2424405190102965,2166.06669087412,3089.1575835978924,1321.7064669764495,1794.1388474753771,3254.1754338471087,3008.7073670433033,2470.344095155537,14483.749597781749,2163.281568440705,0.7438969383971168,1001.40864580337,2.9259714678914515,1304.815918
16,Ningxia_2012,5.9547601691151856e-05,0.003694520024924368,0.7299641585709824,0.2358031317368088,0.00796910374632254,0.02250953831927088,1641.3460859684635,2571.2373354688434,857.6681199884581,1315.8141149985395,2888.4369123435945,2812.334366984676,2316.3528003178008,14666.799114068695,2225.667131993037,3.8112064599851734,1564.1221089297994,2.9947352094023327,1948.498477
5,Jilin_2014,0.004541571835510372,0.4392645247473374,0.13853063519345346,0.4039118158551777,0.013023089978513024,0.0007283623900080536,1343.8856486422715,2834.4525376395673,951.9944445712473,1233.2937773915892,2787.0372061447133,2084.3133831563046,1358.52872502251,14274.44754954657,3968.176004151583,2.549210165498321,405.27657177541283,2.756692194175326,620.1487488
29,Shanxi_qin_2004,0.000189614386303744,0.4643838594438223,0.3412568949472617,0.18280310198077548,0.010972314354836721,0.0003942148870001219,960.5742994606185,2281.617307098473,520.068700626762,851.5102187757394,2535.351856071609,2159.0345474048995,1516.2759873030668,14617.076274879531,4254.305388805316,2.0743585883439613,1135.189183137125,3.2125768332169597,1503.977226
3,Xinjiang_2006,0.0032886504264309164,0.0030844647991202174,0.2286491817317357,0.030910238305799524,0.0015098859939066873,0.7325575787430071,2618.1716781444393,3019.8602364558938,1728.3441738468882,2279.4589720365548,2975.8099145579986,2895.745727966126,2629.338771992097,14697.454832587151,899.1076448456564,0.2890283858048288,1900.9276671833727,2.888311771899384,1985.7976
21,Shanxi_jin_2001,0.00016607081109433995,0.1584687416495998,0.5899492995435589,0.2178981998173996,0.03250996699776863,0.0010077211805787775,1197.4968660206407,2107.9342431405507,672.4234528101132,1020.7992152144002,2353.1345356774395,2200.9976644716503,1719.6254672127009,14574.885863763313,2918.00007943948,3.888210467991672,1157.6052980146073,3.1945988939237786,3926.032136
11,Shandong_2010,0.020579850242067755,0.004747119781926689,0.036872057504289034,0.8654765811357371,0.0673273453339042,0.004997046002075164,1104.559507086946,2536.349219539481,645.8751712519582,983.2768991857048,2627.1497282866158,2224.1659066507627,1566.8731776965612,14635.996109818832,3813.2838522172387,11.776825230291484,92.43831039298435,2.1810553719323145,888.6410797
14,Henan_2009,0.0038444043332379538,0.18323659274516615,0.031308724587112424,0.7355014083610998,0.04578125837541906,0.0003276115979644685,906.1234712215718,2572.734138788144,569.6847105142665,870.4702345436607,2586.8780445894245,2013.0232795198706,1262.0605567930422,14705.930371409217,4713.595511238042,6.433026418643568,253.13376197089488,2.3953785086822004,1013.887762
3,Xinjiang_2009,0.003207211828453653,0.0033230747574699076,0.22911877326866434,0.03425060715423267,0.0015107129378374852,0.7285896200533419,2595.312223147477,3007.533675558921,1682.3497478657143,2235.440651492313,3002.8141837077555,2949.069669421372,2697.575947961967,14678.329776213224,906.054489879942,0.3004025564262057,1900.9276671833727,2.888311771899384,1759.62404
27,Zhejiang_2008,0.011762842285202248,0.8769400283575463,0.005770478803268801,0.038735125164844036,0.06648738633415066,0.0003041390549881779,653.0037053394229,2285.803331017146,502.5319286348118,735.4469661412004,2323.221525547178,1599.670399513122,823.3376758899457,14727.814805700471,5603.3434262612145,9.210541253954565,316.20034641129865,2.980447235436275,703.8726272999999
5,Jilin_2002,0.003119409788383513,0.4192198637033813,0.1573717988911151,0.4073286211302392,0.011909529624808205,0.0010507768620728797,1245.8535136140351,2687.490477637311,792.8631601779765,1147.5243620863848,2778.730704000272,2242.891257932088,1570.0147042210879,14262.700964358744,3797.427775390978,1.6646034544666968,405.27657177541283,2.756692194175326,1929.283725
21,Shanxi_jin_2003,0.0001729669004181497,0.15450392713087685,0.5636893317534639,0.2482394413716433,0.03238399721533538,0.0010103356282624677,1149.969579575827,2204.424076544316,695.604877677479,1020.7006568072937,2357.828712365976,2048.3260152704424,1492.3076335169205,14511.934859533758,3227.453817650327,4.12570079181808,1157.6052980146073,3.1945988939237786,3637.53533
9,Liaoning_2006,0.013852588870515407,0.2585723180054412,0.18611616564706496,0.5084652388853854,0.032359311437243625,0.0006343771543492918,1090.6259471491812,2376.072559924725,619.5667281550981,949.7861999479636,2586.347674160962,2208.0233887892937,1545.371239797428,14399.029294036094,3781.3201502910997,4.522205743326678,239.485577117476,2.86573511937719,1716.479221
3,Xinjiang_2012,0.003337569011441685,0.0034374904561291853,0.2304576799822923,0.03810836486624223,0.0015169953852941735,0.7231419002986004,2644.916769751576,3070.6994592047054,1757.5238640113625,2295.0860453521896,2993.359309540785,2880.888700277197,2606.286541647395,14640.052862576262,947.2000242683794,0.4850604999459758,1900.9276671833727,2.888311771899384,1576.35061
2,Guangxi_2007,0.0025570882353872612,0.8688985523817969,0.012012185801977224,0.104401426732924,0.012039171649492015,9.15751984226531e-05,627.7349111726418,2619.7610707760127,447.72363791795476,721.4662463112054,2742.841504191207,1891.8355542448794,933.9094999904776,14911.449367463738,5774.725037488629,1.9666364327926136,396.4680098818504,3.1873043654492283,1030.3941619999996
2,Guangxi_2015,0.0025753516690153085,0.9213476995295368,0.006921462850822634,0.056210416951363834,0.01290256236964425,4.2506629617332645e-05,559.9977309133045,2790.950642425097,428.3637424370442,671.4222439000076,2857.5796719967993,1859.0322507026278,858.6005647725557,14868.791690932532,5894.953711481364,2.835186185530025,396.4680098818504,3.1873043654492283,580.9040226
19,Tianjin_2004,0.07948613497859344,0.0018229960532101727,0.08691502936487168,0.63931149694751,0.18755884439720408,0.004905498258610502,1000.6294821599485,2046.6629121646145,582.8186439614864,908.6504248692108,2168.9277993239493,1923.8804431623792,1417.549388363618,14610.307573112026,3266.2099958408808,19.401478765607962,14.249168777191644,1.3024923005832632,1188.37533
2,Guangxi_2017,0.0026464786167254787,0.9291647621006299,0.006671895826285841,0.048423256020648425,0.013055352203669721,3.8255232040568745e-05,555.0744237934002,2792.269392289428,426.32501594921206,662.3753062177976,2868.8684650913965,1846.7277213157004,854.4914389639671,14859.98640485936,6117.282781880142,3.2580049375919247,396.4680098818504,3.1873043654492283,564.6125367000002
19,Tianjin_2013,0.07648711169861203,0.004802932408918625,0.09821108218568328,0.6095239219283218,0.20702213469657527,0.003952817081888937,1078.334484281604,2140.709105185911,674.351594131938,965.1202007212106,2170.8169675848176,1872.60807680932,1366.1580344481242,14670.463367502844,3177.904276963038,26.607242580859733,14.249168777191644,1.3024923005832632,545.7689061000002
27,Zhejiang_2012,0.01178983235173812,0.8701484976124273,0.007583640064819255,0.03813425933160717,0.07218606078092075,0.00015770985848718102,612.8530544338905,2325.340570978377,473.01500674608667,696.7528835797632,2340.6568918323583,1570.5601406326284,792.4412326802322,14689.670311322212,5739.421997782893,10.182556197770662,316.20034641129865,2.980447235436275,521.4431826
28,Shanghai_2016,0.0375909990878817,0.17660552049051415,0.020558276922145943,0.2725109476260025,0.492573516294896,0.00016073957855973557,994.1438056185823,2165.657698500152,734.8538270025566,988.6360305491536,2107.8860673729682,1715.8062761678598,1168.7310969947791,14808.055752684506,3768.931392367924,45.54240425898989,4.991399441374933,0.9754140765697416,415.6338221
15,Hainan_2017,0.015360774473886209,0.8943480748446818,0.041543177838464534,0.03511148006658757,0.013611200231721307,2.529254465866502e-05,578.8862955912252,3083.122444159218,423.8183343629131,691.5654158610195,3049.573778774502,1959.129925000476,906.9673323574104,15042.707636907731,6874.285852568867,7.942968452882353,192.63312156908225,3.041505427818458,471.28504410000005
14,Henan_2010,0.0038871639225089146,0.18154599363357166,0.032144504295180155,0.7358705149469745,0.04627274623040885,0.00027907697135583,902.889485953059,2655.88362283891,567.0588271459924,874.2105945360053,2634.81279447852,2026.8425694167352,1270.1929753525992,14713.339159048755,4694.626504832397,7.267044314736402,253.13376197089488,2.3953785086822004,928.3589897
28,Shanghai_2005,0.03842568695629157,0.2547531848087161,0.008467403176331859,0.2587124127025543,0.4391591714234754,0.00048214093263073104,1036.3522473215744,2216.343396667932,728.4226590847551,1026.1416464611484,2143.041348252249,1748.154818550218,1205.5015818243573,14787.780637011905,3650.890226453151,39.79957680089111,4.991399441374933,0.9754140765697416,908.0103297
10,Heilongjiang_2003,0.006637628207195614,0.4920974447149862,0.07226619524056341,0.4204928581024237,0.007930003728417212,0.0005758700064138024,1419.193483171199,2640.073901489972,1061.6066675856089,1355.885399581513,2613.843696021765,1957.662071269524,1254.8600292236156,14112.302501115817,3791.874739800994,1.4242952401343736,318.84506437945464,2.7305096759136767,1654.754276
10,Heilongjiang_2014,0.00811471261873816,0.5216761307679395,0.05819260025869045,0.40333764665181415,0.008430100443789095,0.0002488092590285477,1657.5826851298114,3117.230684708068,1359.1778913331261,1601.7792409711765,2771.355311013249,1776.6797241894674,999.7187931359673,14068.616560259536,3992.643187569895,2.2763261935268875,318.84506437945464,2.7305096759136767,794.9130882000002
1,Guizhou_2008,0.0001510071406176262,0.9506484333673236,0.005720614780538745,0.03936868881113653,0.004111255900383593,0.0,678.9989808865605,2505.191532529565,491.47552015973486,756.2638332186302,2658.3571805742245,1910.0413943142496,1007.2000409401455,14788.654016584065,5391.4613972303005,1.2206225344395905,1108.648286833528,3.294112058880719,1989.016049
21,Shanxi_jin_2006,0.0002363955947197337,0.15666959968146696,0.553530993939136,0.2557374227996815,0.032766368776727894,0.0010592192082679432,1111.351029481943,2199.8851272665947,650.075295823022,971.5901456368994,2412.9708380556744,2119.1692804109352,1546.1262559241275,14570.163873588877,3360.6433951143626,5.0385085379233,1157.6052980146073,3.1945988939237786,2862.502359
15,Hainan_2006,0.01470132045561691,0.8347778956556646,0.06798439669427599,0.07186766848241734,0.01061836460485077,5.035410717432848e-05,658.4668190601321,2982.38807862737,433.69671683248947,750.6304885304852,3021.612260189041,2101.2715418553926,1064.4636197288671,15115.966019527788,6431.678018422043,3.790369039287473,192.63312156908225,3.041505427818458,882.7916228
28,Shanghai_2008,0.03823283058323928,0.2726434495324493,0.008851855423266167,0.2219486939022723,0.4578410296261423,0.00048214093263073115,1129.7434264958495,2220.05804838242,850.0943004239294,1128.8235778017342,2106.7573412661104,1706.6385627078905,1188.9937802051124,14730.89623273585,3411.1878935047325,41.967914514734936,4.991399441374933,0.9754140765697416,725.4509102999998
8,Beijing_2007,0.0036200612751614712,0.196389467101475,0.35210359366574706,0.2471309600777862,0.20069456090906485,6.135697076544866e-05,897.0302468359497,2113.1089569598817,536.8669900737696,818.8858494378882,2278.109452655232,1931.6893071673305,1321.977029916289,14591.747750835493,3992.524982857544,17.82010869527558,358.10735673727015,2.8123849857390057,671.9586932999998
3,Xinjiang_2001,0.0033651584490437684,0.003058394223168481,0.22918546017860214,0.02784035834164696,0.001516548884016366,0.7350340799235222,2610.186281188965,2984.996360573496,1678.992774224856,2272.9525015020968,2981.69096901103,2977.240411436834,2724.5378321786434,14660.882281874707,872.3219149627173,0.2198400719323227,1900.9276671833727,2.888311771899384,2343.791901
20,Yunnan_2010,0.00220803989898368,0.8558794591860229,0.06409077676714572,0.06847309183154468,0.007859030347344094,0.001489601968959023,700.9578172108513,2397.521412141529,419.2991756756672,676.7469077027536,2642.746512713746,1901.3114348817126,1060.3309546253383,14741.048620237743,5492.915755962899,1.9842413891655464,1888.6448253250269,3.3066977668109816,1200.6899050000004
14,Henan_2012,0.0038599079218168187,0.18180385205629396,0.033381624811144546,0.7334739409224471,0.047244054771053666,0.00023661951724384062,882.251620304569,2738.6970820745137,551.2233098838003,853.781821041931,2716.427312016064,2072.45735400978,1279.7707359452647,14717.657842456254,4876.376597639643,7.429012186482687,253.13376197089488,2.3953785086822004,798.9037582000002
17,Gansu_2007,0.0002256550970220645,0.07202505188754421,0.3818537593934949,0.12657850626886485,0.00367740499030631,0.41563962236276775,1753.5447507484714,2529.534562340475,980.256410916709,1448.4354685232174,2836.778374993662,2824.295721945298,2422.045317764925,14681.0709214585,2064.5418233199553,0.6608684856653546,2091.1476415499583,3.145031689835204,1887.211368
11,Shandong_2015,0.020329187505432986,0.00658477519070924,0.04260564841118775,0.8542238212595542,0.07118014202894278,0.005076425604173028,1022.4177571275187,2614.805823454213,597.8689166161688,910.85529366984,2679.480026693894,2233.909653443472,1538.797388200495,14747.421568031155,4143.050253557958,12.70110241008492,92.43831039298435,2.1810553719323145,602.2793125
4,Chongqing_2007,0.00030773639151058786,0.9757210227448812,0.005604084847002145,0.0034881135551629123,0.014472830424649162,0.000406212036793976,632.6803590735915,2412.553331970461,482.8690655109993,737.7452434029103,2429.427136679777,1688.4416472192825,851.6691221118649,14772.010939684496,5179.605571850711,2.513015431120032,725.0646396596183,3.27507500870057,1265.447926
5,Jilin_2006,0.004166062568233022,0.432831246121934,0.15847457195760567,0.39125150668853975,0.012175853642397491,0.0011007590212899344,1250.0515321314692,2664.9570826133736,812.2069344324707,1139.9397729659822,2758.9455766600904,2184.663543369036,1484.3627494486022,14228.738872301863,3838.521815901212,1.9962812157249867,405.27657177541283,2.756692194175326,1549.058324
22,Fujian_2004,0.01349349763828105,0.9303810969585329,0.008345345517199265,0.01061057351045927,0.03686715016508685,0.0003023362104406304,562.3136827601404,2320.0457980550914,401.7149717055306,653.3761818535032,2421.0310683707103,1607.7989948856348,769.2712812050888,14800.253591749302,6278.855407833315,3.164292469102596,487.65687898490995,3.2727118708125844,945.4570692
18,Neimenggu_2005,0.002192711436120201,0.12080453239798468,0.5769359353861729,0.04958385172792644,0.002441806386559175,0.2480411626652365,2023.782025505201,2954.602783855908,1155.2956439939176,1650.6041384365424,3243.2243815180127,3094.441956142773,2559.4697297875505,14495.401746479773,2143.830640011823,0.44290986735925203,1001.40864580337,2.9259714678914515,2475.283688
5,Jilin_2005,0.003924122158408191,0.43066238595042106,0.15685399414760984,0.3952962952875707,0.012066047083842278,0.0011971553721477615,1528.9795729578873,2816.4390864704187,1105.638999516146,1418.918079131101,2784.696375601001,2124.2840484889944,1438.2627285340286,14152.474626358307,3692.3916420141054,2.3608711312613417,405.27657177541283,2.756692194175326,1645.623117
6,Sichuan_2003,9.812060832200407e-05,0.6187400837680741,0.3430803908594027,0.018370342027255758,0.0056562661485581095,0.014054796588387323,952.7563303259905,2294.715769894879,660.0430575071474,927.3229901937634,2486.863558009993,1921.9634080780936,1141.8137266782728,14495.54478326739,4579.817285672693,0.8910046991080448,2583.827717971311,3.2705302201484785,1725.8277690000002
6,Sichuan_2012,0.00010329462566517678,0.6322071697036937,0.3330723749135226,0.014556910695416132,0.007775405310736344,0.012284844750966098,997.9076347063667,2375.169575884291,724.5740838129111,967.4361872808709,2505.9722243623723,1860.0232256893066,1081.3300720138,14463.02050214956,4512.9599254245695,1.3111530255598791,2583.827717971311,3.2705302201484785,861.8595221
7,Hubei_2017,0.02247638500914342,0.6992781842513527,0.027161985254483916,0.23019317870248515,0.020782934524544588,0.00010733225799038141,626.937059729534,2437.5836824674475,430.99779808744574,684.2578694452602,2510.930669026346,1789.003846017551,951.6204287402477,14696.207752012231,5558.307309756861,4.3053348083066565,438.02686927480886,2.891263858355768,483.3878006
4,Chongqing_2017,0.000701770784714924,0.9709910118781526,0.0064844393010758785,0.003801342909732378,0.017898317444795326,0.00012311768152893404,545.0890319009901,2558.9497770603048,413.8861501608261,654.6442792256544,2613.2405457900877,1755.624730090673,850.6095452239343,14780.033306199173,5662.487395609084,4.617673199363541,725.0646396596183,3.27507500870057,491.3730135
11,Shandong_2008,0.0206640103710986,0.004163592738009464,0.03526725842691253,0.8689204043252858,0.06579301958378958,0.005191714554904222,1057.6738442521764,2554.0122953991918,621.5626651395619,957.2384192637061,2637.0449068093826,2202.9093239796325,1525.7509745586844,14662.489320383476,4011.3957906516303,10.170965201328686,92.43831039298435,2.1810553719323145,988.2560142
10,Heilongjiang_2004,0.006753753205751826,0.4952902035170068,0.07052606288153347,0.4188952264674346,0.00795010077024562,0.0005846531580276986,1648.9460600675916,2907.3580655984,1317.0857967585566,1599.1301406172006,2676.8490748061013,1836.927325081352,1139.26031020388,14053.573077378624,3665.159638177228,1.5375339643331856,318.84506437945464,2.7305096759136767,1571.590957
6,Sichuan_2009,9.635898785242344e-05,0.6317874765712349,0.3341508998200507,0.013663992772619852,0.007283516263254477,0.013017755584987556,980.0285255273797,2323.2898965396,709.9447918493207,953.9900337484939,2478.0507888218885,1856.2400364712528,1085.7525361455516,14479.248715224863,4733.279130406591,1.1390262334346055,2583.827717971311,3.2705302201484785,1153.393898
9,Liaoning_2008,0.01392501104971221,0.262557086110659,0.19100508258278065,0.4989218036287979,0.03298504235322885,0.0006059742748213508,975.5236374847459,2355.144451927078,497.429484018586,828.0673463335181,2638.388489739608,2282.799153029041,1594.8003463184964,14447.269863175427,4038.8709634075203,5.212484378661724,239.485577117476,2.86573511937719,1302.329869
19,Tianjin_2008,0.0762085319563933,0.0027014759480625985,0.0913295132959423,0.6317906155493865,0.19404191519840727,0.003927948051807907,1040.7466093711846,2145.483282040243,632.2829211505102,953.2207339462732,2216.8649787539407,1920.4736755019849,1388.4649571472892,14603.618190810808,3354.452778426536,22.395778599864187,14.249168777191644,1.3024923005832632,798.3318971
4,Chongqing_2012,0.00043085089358475256,0.9720406493456402,0.0067615832392099035,0.004619300874547655,0.015962965264052675,0.000184650382964894,617.945261065909,2408.0108789646624,481.0937388581968,718.0585523896809,2413.870508803649,1649.6259740282267,821.977405994969,14716.74151234484,4998.429253571709,3.1420695742363915,725.0646396596183,3.27507500870057,813.1748703
18,Neimenggu_2012,0.002018195212082081,0.13018746947076104,0.573551225597237,0.050387317554076216,0.002492218635824679,0.241363573530019,2206.841780589012,3171.1059363149325,1417.764390981904,1872.6975316508167,3234.511411658081,2880.9517884797515,2299.0863649038934,14423.520217019775,2250.31014578563,0.8205472028175363,1001.40864580337,2.9259714678914515,1245.924267
22,Fujian_2011,0.013506073018912441,0.9289396126666472,0.01010943348023823,0.0072335253920177926,0.03998257107055631,0.00022878437162794093,587.5659924820536,2493.7701103650797,438.5270530661563,679.2004465469391,2554.201934955485,1676.3347173233954,801.3483457835107,14774.130639222749,6278.119196662789,5.379463665193113,487.65687898490995,3.2727118708125844,606.6566516
