,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
8596,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8597,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8598,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8599,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8600,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8601,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.2197213103123123e-14
8602,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8603,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8604,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8605,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8606,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8607,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8608,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8609,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8610,28255.482421875,168.0936737060547,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8611,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8612,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8613,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8614,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8615,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8616,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.058735244796697e-14
8617,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8618,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8619,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8620,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.905798363972249e-14
8621,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8622,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8623,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8624,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8625,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.905798363972249e-14
8626,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8627,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8628,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8629,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8630,28255.486328125,168.09368896484375,0.9524288177490234,37484.26953125,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8631,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.905798363972249e-14
8632,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8633,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8634,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.7605084965956136e-14
8635,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8636,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8637,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8638,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8639,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8640,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8641,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8642,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8643,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8644,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8645,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8646,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.7605084965956136e-14
8647,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,2.6224831225878098e-14
8648,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,2.6224831225878098e-14
8649,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8650,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8651,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.6224831225878098e-14
8652,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8653,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8654,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8655,28255.48828125,168.09368896484375,0.9524288177490234,37484.26953125,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8656,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8657,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8658,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8659,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8660,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8661,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.6224831225878098e-14
8662,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8663,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8664,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8665,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8666,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.491359034221055e-14
8667,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8668,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8669,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8670,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8671,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,2.491359034221055e-14
8672,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8673,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8674,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8675,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.491359034221055e-14
8676,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.491359034221055e-14
8677,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8678,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8679,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8680,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8681,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8682,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8683,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8684,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.366791150272638e-14
8685,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,2.366791150272638e-14
8686,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8687,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8688,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8689,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8690,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8691,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.366791150272638e-14
8692,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8693,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8694,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8695,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8696,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8697,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8698,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8699,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8700,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.2484516689919715e-14
8701,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8702,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8703,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8704,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8705,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8706,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.2484516689919715e-14
8707,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8708,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8709,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.136029051661055e-14
8710,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8711,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8712,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8713,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8714,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8715,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8716,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.136029051661055e-14
8717,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8718,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8719,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8720,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8721,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.136029051661055e-14
8722,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8723,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8724,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8725,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8726,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8727,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.029227683781297e-14
8728,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8729,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8730,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8731,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8732,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8733,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8734,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,2.029227683781297e-14
8735,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8736,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,2.029227683781297e-14
8737,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8738,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8739,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8740,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8741,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8742,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8743,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8744,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8745,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8746,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8747,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,1.927766350414209e-14
8748,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8749,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8750,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8751,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.927766350414209e-14
8752,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8753,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8754,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.8313780667748164e-14
8755,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8756,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8757,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8758,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8759,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8760,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.8313780667748164e-14
8761,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8762,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8763,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8764,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8765,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.8313780667748164e-14
8766,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,1.8313780667748164e-14
8767,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8768,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8769,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8770,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8771,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8772,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8773,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8774,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8775,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.7398092311987114e-14
8776,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.7398092311987114e-14
8777,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8778,28255.482421875,168.0936737060547,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8779,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,1.7398092311987114e-14
8780,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8781,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.7398092311987114e-14
8782,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8783,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8784,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8785,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8786,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8787,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8788,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8789,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8790,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8791,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8792,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.6528187781091053e-14
8793,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8794,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8795,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8796,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.6528187781091053e-14
8797,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8798,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8799,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8800,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8801,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8802,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8803,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8804,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8805,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8806,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.57017783920365e-14
8807,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8808,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8809,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8810,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.57017783920365e-14
8811,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.57017783920365e-14
8812,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8813,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8814,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8815,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8816,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8817,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8818,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
