,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
4,Chongqing_2003,8.616592341920267e-05,0.9778730253159827,0.005968233206599418,0.0036154449111081358,0.011841659761324709,0.0006154708815657334,664.4896002789384,2292.3517862800213,505.96579364685164,759.7124172875859,2307.2181620813994,1645.4995754744346,855.2206168461985,14762.20679235941,4892.10938447125,2.0434387734969546,725.0646396596183,3.27507500870057,1350.304908
20,Yunnan_2004,0.002267197849767861,0.8393104611165626,0.07102999145360561,0.07822935424638194,0.007525076906565902,0.0016379184271161026,698.8650959518602,2322.937983761934,435.1261866793123,689.2606848472357,2560.8993023522085,1852.224793426392,1035.1886516567638,14699.409336211766,5470.491539740963,1.0095156741707887,1888.6448253250269,3.3066977668109816,1690.510106
22,Fujian_2002,0.01351762908060016,0.9312482441106856,0.007893137482532538,0.010962427192544793,0.03612013885311266,0.0002584232805244379,578.6834218187449,2403.0946500954115,427.0490922647388,687.3274005512709,2492.1645304966682,1664.355436935989,793.2740484805023,14794.718024149763,5930.384972060821,3.3924563845781486,487.65687898490995,3.2727118708125844,948.1706976
28,Shanghai_2014,0.03758455927074663,0.19059264128717274,0.017681104796455842,0.26856459278877165,0.4854163817298402,0.00016072012701301961,1046.3940749190615,2205.20971490772,758.1292111549395,1021.4352790735692,2118.614127838034,1734.922314914174,1211.3322351762667,14739.905400001377,3788.4874927625215,45.12380437143274,4.991399441374933,0.9754140765697416,470.34712760000014
4,Chongqing_2005,0.0002215701804961855,0.9768246280227676,0.005826813023344893,0.0032788524923797174,0.013294210829771128,0.0005539254512404636,622.3735737063316,2370.7514708502003,471.435692706324,723.3607495165387,2360.698097197271,1644.5505807606585,825.2380388809755,14761.921762481159,4810.668539240968,2.181444275548089,725.0646396596183,3.27507500870057,1419.916691
27,Zhejiang_2003,0.011740399196274134,0.8764118360253124,0.005827439952824454,0.04717146889877199,0.05857538855884061,0.0002734673679766797,603.3312840283762,2183.6799120192195,439.3352731653799,688.1850591053433,2230.0034771763176,1553.3613413051376,792.2968564988875,14731.106772755498,5803.592946791083,7.509965879248838,316.20034641129865,2.980447235436275,981.2445712
9,Liaoning_2014,0.013792880626222245,0.27763092902263364,0.17794636553807106,0.4950831423356072,0.035029355524010146,0.0005173269534558743,998.8567611695178,2483.4670308442605,552.048226418231,857.6320133848877,2656.6868040636527,2205.5473329645774,1496.9820799922709,14497.917012201367,4087.438565181352,6.183333329893385,239.485577117476,2.86573511937719,761.6348163
28,Shanghai_2004,0.03770720242923402,0.2462971261249167,0.009487777254670624,0.2722823165201652,0.4336281010643025,0.0005974766067110236,1039.674893115375,2160.8727773920896,748.24423505481,1038.307897411046,2073.2745270060336,1668.0089146712494,1137.8702098002655,14735.226365813965,3677.8122307818603,38.28901598178674,4.991399441374933,0.9754140765697416,917.3982358
12,Guangdong_2001,0.012879210509415095,0.8631912289235697,0.024448293741433882,0.038172040089498385,0.059075621509344776,0.0022336052267382233,666.354652742006,2419.144846308364,469.17783449730456,760.0235866408914,2521.9661717476693,1774.8989901899677,892.6996161207753,14904.512956894572,5563.991172346783,6.6897029058615685,221.43775127578758,3.055060215137165,845.4843112
7,Hubei_2006,0.022161588783333776,0.7040888999639936,0.012824691991597392,0.24297250206162405,0.017769875379190156,0.0001824418202609699,717.6480674333269,2428.717138813611,492.4404240566557,783.2936419744708,2445.8671937022,1758.5160706294525,952.0610147779872,14714.266782586172,5166.5317442312,2.5603979832467205,438.02686927480886,2.891263858355768,1424.126728
7,Hubei_2005,0.022142430979900853,0.7049634398237297,0.012936706893385502,0.2421607412119294,0.017624971373822722,0.0001717097172317624,704.4320129718035,2341.694422901208,480.3181743104375,759.2367004190788,2383.2951485016833,1745.2268500213925,956.2560789168416,14676.938352102556,5088.738848034819,2.283479013329314,438.02686927480886,2.891263858355768,1510.780443
16,Ningxia_2002,7.939680225486914e-05,0.0019157202944064555,0.7440756947317501,0.2039544277923056,0.007213822204872547,0.04276093817441061,1953.2104670347915,2808.6043100557204,1016.3786593741884,1564.4201752913052,3135.7889396622145,3147.481504274364,2731.222365620395,14720.7869785965,1824.2119605034281,1.77326426625843,1564.1221089297994,2.9947352094023327,3653.668357
25,Hunan_2008,0.012172280483140488,0.9243994962867368,0.007042045925542761,0.04438008412799572,0.011973040882188523,3.3052294395841866e-05,679.7813702864137,2428.388608231788,511.0673694315448,763.9630049106756,2459.519428194534,1715.1704952086286,859.9311990407061,14796.502880270125,5322.46385746765,2.004878778952778,357.61290001082955,3.0974261683379214,1069.234098
15,Hainan_2005,0.014730077732420594,0.8273616364992437,0.07291043736699761,0.07450583102870904,0.010441663265454615,5.035410717432847e-05,714.3862818876822,2786.553736966531,473.55008138739134,775.2893467385942,2915.0731641466505,2129.077325997957,1135.533010384288,15102.491332481033,6014.436043837461,3.642117438958042,192.63312156908225,3.041505427818458,915.6319777
1,Guizhou_2009,0.00013962261135399922,0.9536363420045486,0.0049544709749479755,0.03710709181524887,0.004162472593900616,0.0,668.5458231442219,2365.137077689402,474.2308691451068,727.4961932665782,2544.563965366596,1859.0744068755048,1004.3231404435593,14786.733707696272,5432.504683925978,1.1935038185500304,1108.648286833528,3.294112058880719,1933.712954
28,Shanghai_2002,0.03798631617760609,0.237096331966632,0.012628069169169491,0.31612970322304124,0.395516673022196,0.0006429064413552723,980.8638218401101,2125.808860023118,693.2487105303067,999.7560040263072,2036.6992138232413,1630.2186585236993,1074.4868380249352,14722.28540933402,3892.2561812792073,34.089253956265324,4.991399441374933,0.9754140765697416,1088.480638
11,Shandong_2005,0.020510297619259956,0.0038323530565730892,0.033903495519329294,0.8730781675389202,0.06357541065384116,0.005100275612076387,1112.1437230784518,2550.522714784677,659.4011626593788,1003.3070813750032,2624.023015446144,2200.787754605182,1533.2806062707211,14633.578574949568,3813.0379097401424,9.326386970155317,92.43831039298435,2.1810553719323145,1275.04247
2,Guangxi_2006,0.002564652871196102,0.8653591162412724,0.013057635941603559,0.10696198453210877,0.011959468133681782,9.714228013733402e-05,645.0703907738812,2577.298763752533,463.80799039791015,736.1167234011177,2719.5597293339924,1914.2882680894147,964.4440005194327,14914.162772343081,5278.125961196236,1.5897641589754945,396.4680098818504,3.1873043654492283,1142.110287
17,Gansu_2001,0.000191215262146824,0.06723137381723822,0.38727154742803627,0.12225171275215795,0.0036694827200126094,0.41938466802040814,1869.1840476216366,2563.0729195554277,1038.3903004566118,1546.8218286405695,2871.5990019631104,2926.2591496112655,2566.091146547676,14681.018670852587,1855.2449834758813,0.48018437413208703,2091.1476415499583,3.145031689835204,2581.366861
6,Sichuan_2007,9.634210475596568e-05,0.6286437388905206,0.3348295754009162,0.015919425430408887,0.006931257489932993,0.013579660683465342,965.2290080666804,2351.987722206341,685.1535568965733,943.0766711427224,2501.664219072379,1889.0012339232333,1109.522636073617,14506.774629671592,4710.101802146451,1.1636726868860423,2583.827717971311,3.2705302201484785,1302.694196
22,Fujian_2013,0.013559976334752585,0.92786016370441,0.010987055938579434,0.006724347312238743,0.04065458667185153,0.00021387003816779825,551.006263999532,2609.8043847878225,411.57200564404985,651.0416001393054,2625.569945339439,1656.250992597406,759.5802843118895,14790.843961944387,6395.404434890666,6.207153074599824,487.65687898490995,3.2727118708125844,511.6951376
8,Beijing_2012,0.0036200612751614712,0.2419882834653551,0.3156946078291012,0.23032612793963056,0.2083095625199861,6.135697076544867e-05,856.3848410580556,2218.544377187968,514.1724870874278,788.0263855524322,2350.870999545737,1938.9799683871515,1294.5438546200028,14526.314739185236,4138.474494622338,19.197799051355574,358.10735673727015,2.8123849857390057,401.4676108
17,Gansu_2017,0.00026568560952967385,0.0845105367543589,0.38138144384125305,0.12740558309023112,0.003781986207971293,0.402654764496656,1678.0641443146674,2496.216994585979,951.4349925890643,1378.8676942208099,2846.1006963747395,2825.054683819453,2395.136915462312,14695.907507209247,2309.0001940705897,1.3517078559813638,2091.1476415499583,3.145031689835204,1010.514121
19,Tianjin_2014,0.07648711169861203,0.006330172518445581,0.09847950416121504,0.6043433103578509,0.2100631263741452,0.004296774889731175,1035.7611635402513,2139.3012622045667,615.285206418543,912.811063399122,2223.8328957767485,1972.3336839199007,1455.5691347367185,14713.994188163457,3215.239578161314,26.61018521553234,14.249168777191644,1.3024923005832632,517.9014595
15,Hainan_2012,0.01524135670595442,0.8782744894774929,0.05179058512165485,0.04229028958000288,0.012351770097005577,5.150901788933602e-05,618.8778849184007,3227.755075469953,438.1708580181382,744.3597701033307,3131.8830409957372,2031.9649105120209,943.5739200733788,15082.259317142343,6631.133001031725,6.111383238555852,192.63312156908225,3.041505427818458,591.1316247999998
2,Guangxi_2009,0.0026121266964705533,0.882414911655936,0.010116292501251373,0.09261417855430204,0.012189235630452908,5.325496158725458e-05,647.821165053387,2610.199576389637,467.26389005882345,729.2591471789526,2753.737784056619,1909.987549991824,951.6118527532176,14874.821070195117,5933.996745316074,2.08054706111096,396.4680098818504,3.1873043654492283,911.8255069
18,Neimenggu_2014,0.002205499690548519,0.13191918642689282,0.5686797840645267,0.05280285145778567,0.002521075425177223,0.2418716029350689,1859.938944272888,2847.5757310584863,1037.5447091371877,1492.5571159606322,3160.519142330026,3023.5747223532903,2443.0100235538807,14543.856861523562,2389.959538954401,0.7211678884477265,1001.40864580337,2.9259714678914515,1030.321004
20,Yunnan_2006,0.002267950956870792,0.8456689481201289,0.06758722491629263,0.07536170530165938,0.007598913761071377,0.0015152569439766939,677.8477462513789,2426.1591665643755,418.6431882526609,678.7752087025897,2649.564234844977,1891.876750226164,1041.5657015582963,14752.020225879549,5758.771601731361,1.2065814056292432,1888.6448253250269,3.3066977668109816,1667.937501
7,Hubei_2007,0.022224591183548463,0.7012778860586232,0.013225832524427257,0.2451865713813932,0.01791877483941699,0.00016634401259088433,686.7862566131342,2366.540722124825,469.6645070115349,748.0207747838065,2401.872066154295,1731.3231706608435,934.5991567850881,14674.74430350415,5314.441453979068,2.8460900267944123,438.02686927480886,2.891263858355768,1284.909381
17,Gansu_2002,0.000196097627045442,0.06696589409133646,0.3860182615805673,0.1244591776867708,0.0036703888290331695,0.4186901801852467,1891.083518817057,2641.2580446521083,1098.2203536428046,1588.0536198584293,2904.609523214436,2874.446757215748,2478.6754537053635,14688.585557101473,1964.1933415360872,0.497936376028131,2091.1476415499583,3.145031689835204,2576.235559
13,Hebei_2005,0.0062685747871122025,0.06258778692526458,0.3783191976207441,0.5067000679267424,0.04520988122130117,0.0009144915188354432,1100.410517246625,2396.021968308501,633.4528312219353,966.3575664133673,2591.803939444349,2241.523719305913,1599.7314769483676,14560.209365818986,3665.1376262968547,5.708318243282801,559.0116642769606,2.5459759155770216,1955.713636
19,Tianjin_2007,0.07801434942011512,0.0022529722642624173,0.0892896645866887,0.6345369418658292,0.19177444243910471,0.00413162942399987,1105.5960078468236,2139.1028596029555,700.4139241271771,1015.6779551314488,2172.3928617446945,1870.584708338357,1364.2710566422954,14622.112392204272,3130.182924425139,21.608544533153744,14.249168777191644,1.3024923005832632,979.0291771
18,Neimenggu_2003,0.002325098680316944,0.11597309857052923,0.5797022281766827,0.051522189991131215,0.0024339635264511287,0.2480434210548888,2097.603608607045,2985.3973796448913,1262.464694218123,1755.5876481174932,3186.6147464518604,2988.639228564017,2444.485922164573,14448.399604732407,2171.0864135801153,0.30913217432796225,1001.40864580337,2.9259714678914515,2419.213023
25,Hunan_2017,0.012247908897667659,0.9249787086281128,0.009531731291850387,0.03983290143216978,0.013347364380738485,6.138536946103986e-05,558.1792755996203,2450.0552960519994,405.79386958473617,642.7540503082379,2530.091071354346,1708.0897461640134,831.5401075666467,14785.939380770025,5762.78373425098,3.322417843202971,357.61290001082955,3.0974261683379214,476.9878501
16,Ningxia_2012,5.9547601691151856e-05,0.003694520024924368,0.7299641585709824,0.2358031317368088,0.00796910374632254,0.02250953831927088,1641.3460859684635,2571.2373354688434,857.6681199884581,1315.8141149985395,2888.4369123435945,2812.334366984676,2316.3528003178008,14666.799114068695,2225.667131993037,3.8112064599851734,1564.1221089297994,2.9947352094023327,1948.498477
18,Neimenggu_2007,0.0021011288430419703,0.12243718938185692,0.5812688354113746,0.04711703749880008,0.00245137359083997,0.2446244352740864,2060.986525267016,2980.3115371345784,1192.1175260369876,1684.6094295488242,3247.4451289835274,3084.9069609783314,2561.862228003993,14553.805151971514,2154.3195379459407,0.4947791542967181,1001.40864580337,2.9259714678914515,2088.81782
5,Jilin_2014,0.004541571835510372,0.4392645247473374,0.13853063519345346,0.4039118158551777,0.013023089978513024,0.0007283623900080536,1343.8856486422715,2834.4525376395673,951.9944445712473,1233.2937773915892,2787.0372061447133,2084.3133831563046,1358.52872502251,14274.44754954657,3968.176004151583,2.549210165498321,405.27657177541283,2.756692194175326,620.1487488
29,Shanxi_qin_2004,0.000189614386303744,0.4643838594438223,0.3412568949472617,0.18280310198077548,0.010972314354836721,0.0003942148870001219,960.5742994606185,2281.617307098473,520.068700626762,851.5102187757394,2535.351856071609,2159.0345474048995,1516.2759873030668,14617.076274879531,4254.305388805316,2.0743585883439613,1135.189183137125,3.2125768332169597,1503.977226
3,Xinjiang_2006,0.0032886504264309164,0.0030844647991202174,0.2286491817317357,0.030910238305799524,0.0015098859939066873,0.7325575787430071,2618.1716781444393,3019.8602364558938,1728.3441738468882,2279.4589720365548,2975.8099145579986,2895.745727966126,2629.338771992097,14697.454832587151,899.1076448456564,0.2890283858048288,1900.9276671833727,2.888311771899384,1985.7976
5,Jilin_2015,0.004435338637508748,0.4393255226345981,0.1346122187593584,0.4077498595683736,0.013080660326348142,0.0007964000738131906,1561.2923072320514,3030.623123361959,1193.8831579145167,1464.4052711171573,2861.458243174236,2030.4667587184922,1308.7450648157726,14226.304671129768,3969.477258290753,2.6438923791884066,405.27657177541283,2.756692194175326,578.9607292000002
21,Shanxi_jin_2001,0.00016607081109433995,0.1584687416495998,0.5899492995435589,0.2178981998173996,0.03250996699776863,0.0010077211805787775,1197.4968660206407,2107.9342431405507,672.4234528101132,1020.7992152144002,2353.1345356774395,2200.9976644716503,1719.6254672127009,14574.885863763313,2918.00007943948,3.888210467991672,1157.6052980146073,3.1945988939237786,3926.032136
10,Heilongjiang_2009,0.007480241564866536,0.5059091564145409,0.06417486349401774,0.41387215694614493,0.008148890725167909,0.0004146908552618841,1772.873500459491,3100.1005210581684,1447.1441105716503,1716.7144950499378,2805.8676678005186,1846.017825885182,1090.108516132686,14009.847564194135,3684.6444094066137,2.7494549670167054,318.84506437945464,2.7305096759136767,1218.9356
3,Xinjiang_2009,0.003207211828453653,0.0033230747574699076,0.22911877326866434,0.03425060715423267,0.0015107129378374852,0.7285896200533419,2595.312223147477,3007.533675558921,1682.3497478657143,2235.440651492313,3002.8141837077555,2949.069669421372,2697.575947961967,14678.329776213224,906.054489879942,0.3004025564262057,1900.9276671833727,2.888311771899384,1759.62404
5,Jilin_2002,0.003119409788383513,0.4192198637033813,0.1573717988911151,0.4073286211302392,0.011909529624808205,0.0010507768620728797,1245.8535136140351,2687.490477637311,792.8631601779765,1147.5243620863848,2778.730704000272,2242.891257932088,1570.0147042210879,14262.700964358744,3797.427775390978,1.6646034544666968,405.27657177541283,2.756692194175326,1929.283725
21,Shanxi_jin_2003,0.0001729669004181497,0.15450392713087685,0.5636893317534639,0.2482394413716433,0.03238399721533538,0.0010103356282624677,1149.969579575827,2204.424076544316,695.604877677479,1020.7006568072937,2357.828712365976,2048.3260152704424,1492.3076335169205,14511.934859533758,3227.453817650327,4.12570079181808,1157.6052980146073,3.1945988939237786,3637.53533
3,Xinjiang_2012,0.003337569011441685,0.0034374904561291853,0.2304576799822923,0.03810836486624223,0.0015169953852941735,0.7231419002986004,2644.916769751576,3070.6994592047054,1757.5238640113625,2295.0860453521896,2993.359309540785,2880.888700277197,2606.286541647395,14640.052862576262,947.2000242683794,0.4850604999459758,1900.9276671833727,2.888311771899384,1576.35061
2,Guangxi_2007,0.0025570882353872612,0.8688985523817969,0.012012185801977224,0.104401426732924,0.012039171649492015,9.15751984226531e-05,627.7349111726418,2619.7610707760127,447.72363791795476,721.4662463112054,2742.841504191207,1891.8355542448794,933.9094999904776,14911.449367463738,5774.725037488629,1.9666364327926136,396.4680098818504,3.1873043654492283,1030.3941619999996
2,Guangxi_2015,0.0025753516690153085,0.9213476995295368,0.006921462850822634,0.056210416951363834,0.01290256236964425,4.2506629617332645e-05,559.9977309133045,2790.950642425097,428.3637424370442,671.4222439000076,2857.5796719967993,1859.0322507026278,858.6005647725557,14868.791690932532,5894.953711481364,2.835186185530025,396.4680098818504,3.1873043654492283,580.9040226
29,Shanxi_qin_2011,0.00014585739821517836,0.4797376427705599,0.32941399569040003,0.17875865172700509,0.01162485370407628,0.0003189987097435489,908.4283684544876,2346.9293089441176,509.12179695791565,817.4698022165677,2567.771512468317,2116.1654237723046,1410.6814525912164,14557.28115359545,4397.78506745233,3.639248370139709,1135.189183137125,3.2125768332169597,780.1123694
19,Tianjin_2004,0.07948613497859344,0.0018229960532101727,0.08691502936487168,0.63931149694751,0.18755884439720408,0.004905498258610502,1000.6294821599485,2046.6629121646145,582.8186439614864,908.6504248692108,2168.9277993239493,1923.8804431623792,1417.549388363618,14610.307573112026,3266.2099958408808,19.401478765607962,14.249168777191644,1.3024923005832632,1188.37533
2,Guangxi_2017,0.0026464786167254787,0.9291647621006299,0.006671895826285841,0.048423256020648425,0.013055352203669721,3.8255232040568745e-05,555.0744237934002,2792.269392289428,426.32501594921206,662.3753062177976,2868.8684650913965,1846.7277213157004,854.4914389639671,14859.98640485936,6117.282781880142,3.2580049375919247,396.4680098818504,3.1873043654492283,564.6125367000002
19,Tianjin_2013,0.07648711169861203,0.004802932408918625,0.09821108218568328,0.6095239219283218,0.20702213469657527,0.003952817081888937,1078.334484281604,2140.709105185911,674.351594131938,965.1202007212106,2170.8169675848176,1872.60807680932,1366.1580344481242,14670.463367502844,3177.904276963038,26.607242580859733,14.249168777191644,1.3024923005832632,545.7689061000002
12,Guangdong_2004,0.012860214457079952,0.8570003108819111,0.023042025707513583,0.04313475941456586,0.06285644339113412,0.0011062461477954568,687.7550127127388,2505.880040407349,483.9228930689775,770.1756352309437,2621.282623619917,1831.299302697845,931.5480051872572,14931.750146717224,5746.363250884367,7.867600865622497,221.43775127578758,3.055060215137165,806.2712102999999
2,Guangxi_2004,0.002585771278945265,0.8666235168622937,0.014110906120556009,0.10485345790382164,0.011724371126410248,0.00010197670797317848,639.5927985827277,2557.687324921505,449.72178053810006,728.85491397423,2716.028406869441,1914.0561857097518,963.7862283612147,14937.756646922531,5650.181263690169,1.4741072897702712,396.4680098818504,3.1873043654492283,1224.115334
28,Shanghai_2016,0.0375909990878817,0.17660552049051415,0.020558276922145943,0.2725109476260025,0.492573516294896,0.00016073957855973557,994.1438056185823,2165.657698500152,734.8538270025566,988.6360305491536,2107.8860673729682,1715.8062761678598,1168.7310969947791,14808.055752684506,3768.931392367924,45.54240425898989,4.991399441374933,0.9754140765697416,415.6338221
28,Shanghai_2005,0.03842568695629157,0.2547531848087161,0.008467403176331859,0.2587124127025543,0.4391591714234754,0.00048214093263073104,1036.3522473215744,2216.343396667932,728.4226590847551,1026.1416464611484,2143.041348252249,1748.154818550218,1205.5015818243573,14787.780637011905,3650.890226453151,39.79957680089111,4.991399441374933,0.9754140765697416,908.0103297
10,Heilongjiang_2003,0.006637628207195614,0.4920974447149862,0.07226619524056341,0.4204928581024237,0.007930003728417212,0.0005758700064138024,1419.193483171199,2640.073901489972,1061.6066675856089,1355.885399581513,2613.843696021765,1957.662071269524,1254.8600292236156,14112.302501115817,3791.874739800994,1.4242952401343736,318.84506437945464,2.7305096759136767,1654.754276
10,Heilongjiang_2014,0.00811471261873816,0.5216761307679395,0.05819260025869045,0.40333764665181415,0.008430100443789095,0.0002488092590285477,1657.5826851298114,3117.230684708068,1359.1778913331261,1601.7792409711765,2771.355311013249,1776.6797241894674,999.7187931359673,14068.616560259536,3992.643187569895,2.2763261935268875,318.84506437945464,2.7305096759136767,794.9130882000002
1,Guizhou_2008,0.0001510071406176262,0.9506484333673236,0.005720614780538745,0.03936868881113653,0.004111255900383593,0.0,678.9989808865605,2505.191532529565,491.47552015973486,756.2638332186302,2658.3571805742245,1910.0413943142496,1007.2000409401455,14788.654016584065,5391.4613972303005,1.2206225344395905,1108.648286833528,3.294112058880719,1989.016049
21,Shanxi_jin_2006,0.0002363955947197337,0.15666959968146696,0.553530993939136,0.2557374227996815,0.032766368776727894,0.0010592192082679432,1111.351029481943,2199.8851272665947,650.075295823022,971.5901456368994,2412.9708380556744,2119.1692804109352,1546.1262559241275,14570.163873588877,3360.6433951143626,5.0385085379233,1157.6052980146073,3.1945988939237786,2862.502359
15,Hainan_2006,0.01470132045561691,0.8347778956556646,0.06798439669427599,0.07186766848241734,0.01061836460485077,5.035410717432848e-05,658.4668190601321,2982.38807862737,433.69671683248947,750.6304885304852,3021.612260189041,2101.2715418553926,1064.4636197288671,15115.966019527788,6431.678018422043,3.790369039287473,192.63312156908225,3.041505427818458,882.7916228
20,Yunnan_2010,0.00220803989898368,0.8558794591860229,0.06409077676714572,0.06847309183154468,0.007859030347344094,0.001489601968959023,700.9578172108513,2397.521412141529,419.2991756756672,676.7469077027536,2642.746512713746,1901.3114348817126,1060.3309546253383,14741.048620237743,5492.915755962899,1.9842413891655464,1888.6448253250269,3.3066977668109816,1200.6899050000004
14,Henan_2012,0.0038599079218168187,0.18180385205629396,0.033381624811144546,0.7334739409224471,0.047244054771053666,0.00023661951724384062,882.251620304569,2738.6970820745137,551.2233098838003,853.781821041931,2716.427312016064,2072.45735400978,1279.7707359452647,14717.657842456254,4876.376597639643,7.429012186482687,253.13376197089488,2.3953785086822004,798.9037582000002
17,Gansu_2007,0.0002256550970220645,0.07202505188754421,0.3818537593934949,0.12657850626886485,0.00367740499030631,0.41563962236276775,1753.5447507484714,2529.534562340475,980.256410916709,1448.4354685232174,2836.778374993662,2824.295721945298,2422.045317764925,14681.0709214585,2064.5418233199553,0.6608684856653546,2091.1476415499583,3.145031689835204,1887.211368
11,Shandong_2015,0.020329187505432986,0.00658477519070924,0.04260564841118775,0.8542238212595542,0.07118014202894278,0.005076425604173028,1022.4177571275187,2614.805823454213,597.8689166161688,910.85529366984,2679.480026693894,2233.909653443472,1538.797388200495,14747.421568031155,4143.050253557958,12.70110241008492,92.43831039298435,2.1810553719323145,602.2793125
0,Qinghai_2005,0.01427596266308066,0.0011520281672037535,0.6348079223204489,0.008395620365127603,0.0009872777421555113,0.3403811887419835,2347.6967991670745,3021.2255789851274,1489.231981226019,1989.0895886892565,3164.903901216827,2864.104335754845,2297.1652720453385,14302.577763412795,1661.1129675476764,0.09898793003443417,4039.509158946212,3.1123212378576453,3074.063167
5,Jilin_2006,0.004166062568233022,0.432831246121934,0.15847457195760567,0.39125150668853975,0.012175853642397491,0.0011007590212899344,1250.0515321314692,2664.9570826133736,812.2069344324707,1139.9397729659822,2758.9455766600904,2184.663543369036,1484.3627494486022,14228.738872301863,3838.521815901212,1.9962812157249867,405.27657177541283,2.756692194175326,1549.058324
26,Jiangsu_2016,0.07844669722356237,0.17051578076732676,0.03557651338091268,0.5981495115700566,0.11664335215203668,0.0006681449061049039,884.4234351560683,2422.0733249445448,623.9003843437714,904.1174187319248,2258.512689804636,1701.994420970552,1043.0459543097004,14684.063812164704,4296.121247204505,18.12438020774666,13.585251109193303,1.4064931693372733,401.2752319
22,Fujian_2004,0.01349349763828105,0.9303810969585329,0.008345345517199265,0.01061057351045927,0.03686715016508685,0.0003023362104406304,562.3136827601404,2320.0457980550914,401.7149717055306,653.3761818535032,2421.0310683707103,1607.7989948856348,769.2712812050888,14800.253591749302,6278.855407833315,3.164292469102596,487.65687898490995,3.2727118708125844,945.4570692
18,Neimenggu_2005,0.002192711436120201,0.12080453239798468,0.5769359353861729,0.04958385172792644,0.002441806386559175,0.2480411626652365,2023.782025505201,2954.602783855908,1155.2956439939176,1650.6041384365424,3243.2243815180127,3094.441956142773,2559.4697297875505,14495.401746479773,2143.830640011823,0.44290986735925203,1001.40864580337,2.9259714678914515,2475.283688
5,Jilin_2005,0.003924122158408191,0.43066238595042106,0.15685399414760984,0.3952962952875707,0.012066047083842278,0.0011971553721477615,1528.9795729578873,2816.4390864704187,1105.638999516146,1418.918079131101,2784.696375601001,2124.2840484889944,1438.2627285340286,14152.474626358307,3692.3916420141054,2.3608711312613417,405.27657177541283,2.756692194175326,1645.623117
6,Sichuan_2003,9.812060832200407e-05,0.6187400837680741,0.3430803908594027,0.018370342027255758,0.0056562661485581095,0.014054796588387323,952.7563303259905,2294.715769894879,660.0430575071474,927.3229901937634,2486.863558009993,1921.9634080780936,1141.8137266782728,14495.54478326739,4579.817285672693,0.8910046991080448,2583.827717971311,3.2705302201484785,1725.8277690000002
6,Sichuan_2012,0.00010329462566517678,0.6322071697036937,0.3330723749135226,0.014556910695416132,0.007775405310736344,0.012284844750966098,997.9076347063667,2375.169575884291,724.5740838129111,967.4361872808709,2505.9722243623723,1860.0232256893066,1081.3300720138,14463.02050214956,4512.9599254245695,1.3111530255598791,2583.827717971311,3.2705302201484785,861.8595221
7,Hubei_2017,0.02247638500914342,0.6992781842513527,0.027161985254483916,0.23019317870248515,0.020782934524544588,0.00010733225799038141,626.937059729534,2437.5836824674475,430.99779808744574,684.2578694452602,2510.930669026346,1789.003846017551,951.6204287402477,14696.207752012231,5558.307309756861,4.3053348083066565,438.02686927480886,2.891263858355768,483.3878006
14,Henan_2008,0.0038080030445752358,0.1848177410078767,0.030722378339339426,0.7349191542843398,0.04539297796301674,0.0003397453608520415,984.1140598022447,2655.882991714101,651.6417840311427,959.6527469000432,2608.7869157778423,1987.4550161718719,1241.6319047434415,14695.149800442712,4673.057630590753,6.917949879965215,253.13376197089488,2.3953785086822004,1053.138075
28,Shanghai_2009,0.038037918151406634,0.2598125209197833,0.010183955416514076,0.2258517149021979,0.4656316718744189,0.0004822187356792068,1060.2291099381623,2132.2698137223833,769.662919974876,1050.3539926432738,2067.324235509482,1707.0583594789593,1201.9134975088436,14754.363819791412,3299.6042659509694,37.001775170975044,4.991399441374933,0.9754140765697416,688.9997308
11,Shandong_2006,0.020590306475496145,0.0039387140727213076,0.03417872353001727,0.8717094113342836,0.06447730605664392,0.005105538530837614,1119.9368293895043,2531.776082599217,662.7624892636472,1009.2571211291313,2621.3639147876515,2213.5091406507604,1551.4426251479715,14667.784015551306,3846.9373269237617,10.839965032482093,92.43831039298435,2.1810553719323145,1185.119694
12,Guangdong_2017,0.013066647450932186,0.8738846029064393,0.02108767219679614,0.02201123028999685,0.06921411024448501,0.0007357369113506075,608.5018934061623,2783.127301527003,461.06086866675264,711.535899654789,2821.3104486905604,1813.7248378057147,861.0525698051331,14895.5323032848,6127.53976283546,11.990626453052055,221.43775127578758,3.055060215137165,360.5325629
4,Chongqing_2017,0.000701770784714924,0.9709910118781526,0.0064844393010758785,0.003801342909732378,0.017898317444795326,0.00012311768152893404,545.0890319009901,2558.9497770603048,413.8861501608261,654.6442792256544,2613.2405457900877,1755.624730090673,850.6095452239343,14780.033306199173,5662.487395609084,4.617673199363541,725.0646396596183,3.27507500870057,491.3730135
24,Anhui_2006,0.030404916423534805,0.40636848874234494,0.009743970808749185,0.5299014504526683,0.02355276614411572,2.8407428587136207e-05,825.6352011422223,2393.701211321127,555.8099736846299,858.7414115578304,2351.4388053640364,1737.3485096555062,1001.3411224394097,14686.138000150759,4866.527062580113,3.519726200255158,119.83217305392785,2.3478128252982358,1157.44184
